,Grids,ppm*100
1419,"[(-71.112601600000005, 42.363757720000002), (-71.107898000000006, 42.363757720000002), (-71.107898000000006, 42.366340459999996), (-71.112601600000005, 42.366340459999996)]",1.75502
1420,"[(-71.107898000000006, 42.363757720000002), (-71.103194400000007, 42.363757720000002), (-71.103194400000007, 42.366340459999996), (-71.107898000000006, 42.366340459999996)]",1.36398
1421,"[(-71.103194400000007, 42.363757720000002), (-71.098490800000008, 42.363757720000002), (-71.098490800000008, 42.366340459999996), (-71.103194400000007, 42.366340459999996)]",1.2087290000000002
1422,"[(-71.098490800000008, 42.363757720000002), (-71.093787200000008, 42.363757720000002), (-71.093787200000008, 42.366340459999996), (-71.098490800000008, 42.366340459999996)]",1.729339
1423,"[(-71.093787200000008, 42.363757720000002), (-71.089083600000009, 42.363757720000002), (-71.089083600000009, 42.366340459999996), (-71.093787200000008, 42.366340459999996)]",0.9143450000000002
1424,"[(-71.089083600000009, 42.363757720000002), (-71.08438000000001, 42.363757720000002), (-71.08438000000001, 42.366340459999996), (-71.089083600000009, 42.366340459999996)]",1.272045
1425,"[(-71.08438000000001, 42.363757720000002), (-71.079676399999997, 42.363757720000002), (-71.079676399999997, 42.366340459999996), (-71.08438000000001, 42.366340459999996)]",0.7914
1426,"[(-71.079676399999997, 42.363757720000002), (-71.074972799999998, 42.363757720000002), (-71.074972799999998, 42.366340459999996), (-71.079676399999997, 42.366340459999996)]",1.005915
1427,"[(-71.074972799999998, 42.363757720000002), (-71.070269199999998, 42.363757720000002), (-71.070269199999998, 42.366340459999996), (-71.074972799999998, 42.366340459999996)]",1.8039
1428,"[(-71.070269199999998, 42.363757720000002), (-71.065565599999999, 42.363757720000002), (-71.065565599999999, 42.366340459999996), (-71.070269199999998, 42.366340459999996)]",1.12294
1429,"[(-71.065565599999999, 42.363757720000002), (-71.060862, 42.363757720000002), (-71.060862, 42.366340459999996), (-71.065565599999999, 42.366340459999996)]",0.9833830000000002
1430,"[(-71.060862, 42.363757720000002), (-71.056158400000001, 42.363757720000002), (-71.056158400000001, 42.366340459999996), (-71.060862, 42.366340459999996)]",1.2574360000000002
1431,"[(-71.056158400000001, 42.363757720000002), (-71.051454800000002, 42.363757720000002), (-71.051454800000002, 42.366340459999996), (-71.056158400000001, 42.366340459999996)]",1.739115
1432,"[(-71.051454800000002, 42.363757720000002), (-71.046751200000003, 42.363757720000002), (-71.046751200000003, 42.366340459999996), (-71.051454800000002, 42.366340459999996)]",1.745244
1433,"[(-71.046751200000003, 42.363757720000002), (-71.042047600000004, 42.363757720000002), (-71.042047600000004, 42.366340459999996), (-71.046751200000003, 42.366340459999996)]",1.8039
1434,"[(-71.042047600000004, 42.363757720000002), (-71.037344000000004, 42.363757720000002), (-71.037344000000004, 42.366340459999996), (-71.042047600000004, 42.366340459999996)]",1.439284
1435,"[(-71.037344000000004, 42.363757720000002), (-71.032640400000005, 42.363757720000002), (-71.032640400000005, 42.366340459999996), (-71.037344000000004, 42.366340459999996)]",1.670797
1436,"[(-71.032640400000005, 42.363757720000002), (-71.027936800000006, 42.363757720000002), (-71.027936800000006, 42.366340459999996), (-71.032640400000005, 42.366340459999996)]",1.4358309999999999
1437,"[(-71.027936800000006, 42.363757720000002), (-71.023233200000007, 42.363757720000002), (-71.023233200000007, 42.366340459999996), (-71.027936800000006, 42.366340459999996)]",1.261349
1438,"[(-71.023233200000007, 42.363757720000002), (-71.018529600000008, 42.363757720000002), (-71.018529600000008, 42.366340459999996), (-71.023233200000007, 42.366340459999996)]",1.1528
1439,"[(-71.018529600000008, 42.363757720000002), (-71.013826000000009, 42.363757720000002), (-71.013826000000009, 42.366340459999996), (-71.018529600000008, 42.366340459999996)]",1.1528
1440,"[(-71.013826000000009, 42.363757720000002), (-71.00912240000001, 42.363757720000002), (-71.00912240000001, 42.366340459999996), (-71.013826000000009, 42.366340459999996)]",1.1528
1441,"[(-71.00912240000001, 42.363757720000002), (-71.004418799999996, 42.363757720000002), (-71.004418799999996, 42.366340459999996), (-71.00912240000001, 42.366340459999996)]",1.1528
1442,"[(-71.004418799999996, 42.363757720000002), (-70.999715199999997, 42.363757720000002), (-70.999715199999997, 42.366340459999996), (-71.004418799999996, 42.366340459999996)]",1.4718390000000001
1443,"[(-70.999715199999997, 42.363757720000002), (-70.995011599999998, 42.363757720000002), (-70.995011599999998, 42.366340459999996), (-70.999715199999997, 42.366340459999996)]",1.8039
1444,"[(-70.995011599999998, 42.363757720000002), (-70.990307999999999, 42.363757720000002), (-70.990307999999999, 42.366340459999996), (-70.995011599999998, 42.366340459999996)]",1.8039
1445,"[(-70.990307999999999, 42.363757720000002), (-70.9856044, 42.363757720000002), (-70.9856044, 42.366340459999996), (-70.990307999999999, 42.366340459999996)]",1.8039
1446,"[(-70.9856044, 42.363757720000002), (-70.980900800000001, 42.363757720000002), (-70.980900800000001, 42.366340459999996), (-70.9856044, 42.366340459999996)]",1.8039
1447,"[(-70.980900800000001, 42.363757720000002), (-70.976197200000001, 42.363757720000002), (-70.976197200000001, 42.366340459999996), (-70.980900800000001, 42.366340459999996)]",1.8039
1448,"[(-70.976197200000001, 42.363757720000002), (-70.971493600000002, 42.363757720000002), (-70.971493600000002, 42.366340459999996), (-70.976197200000001, 42.366340459999996)]",1.8039
1449,"[(-70.971493600000002, 42.363757720000002), (-70.966790000000003, 42.363757720000002), (-70.966790000000003, 42.366340459999996), (-70.971493600000002, 42.366340459999996)]",1.8039
1450,"[(-71.201970000000003, 42.366340459999996), (-71.197266400000004, 42.366340459999996), (-71.197266400000004, 42.368923199999998), (-71.201970000000003, 42.368923199999998)]",1.181731
1451,"[(-71.197266400000004, 42.366340459999996), (-71.192562800000005, 42.366340459999996), (-71.192562800000005, 42.368923199999998), (-71.197266400000004, 42.368923199999998)]",1.4190230000000001
1452,"[(-71.192562800000005, 42.366340459999996), (-71.187859200000005, 42.366340459999996), (-71.187859200000005, 42.368923199999998), (-71.192562800000005, 42.368923199999998)]",1.696364
1453,"[(-71.187859200000005, 42.366340459999996), (-71.183155600000006, 42.366340459999996), (-71.183155600000006, 42.368923199999998), (-71.187859200000005, 42.368923199999998)]",1.354204
1454,"[(-71.183155600000006, 42.366340459999996), (-71.178452000000007, 42.366340459999996), (-71.178452000000007, 42.368923199999998), (-71.183155600000006, 42.368923199999998)]",1.637708
1455,"[(-71.178452000000007, 42.366340459999996), (-71.173748400000008, 42.366340459999996), (-71.173748400000008, 42.368923199999998), (-71.178452000000007, 42.368923199999998)]",1.75502
1456,"[(-71.173748400000008, 42.366340459999996), (-71.169044800000009, 42.366340459999996), (-71.169044800000009, 42.368923199999998), (-71.173748400000008, 42.368923199999998)]",1.75502
1457,"[(-71.169044800000009, 42.366340459999996), (-71.16434120000001, 42.366340459999996), (-71.16434120000001, 42.368923199999998), (-71.169044800000009, 42.368923199999998)]",1.8039
1458,"[(-71.16434120000001, 42.366340459999996), (-71.159637599999996, 42.366340459999996), (-71.159637599999996, 42.368923199999998), (-71.16434120000001, 42.368923199999998)]",1.715916
1459,"[(-71.159637599999996, 42.366340459999996), (-71.154933999999997, 42.366340459999996), (-71.154933999999997, 42.368923199999998), (-71.159637599999996, 42.368923199999998)]",1.1065770000000001
1460,"[(-71.154933999999997, 42.366340459999996), (-71.150230399999998, 42.366340459999996), (-71.150230399999998, 42.368923199999998), (-71.154933999999997, 42.368923199999998)]",1.374921
1461,"[(-71.150230399999998, 42.366340459999996), (-71.145526799999999, 42.366340459999996), (-71.145526799999999, 42.368923199999998), (-71.150230399999998, 42.368923199999998)]",1.53002
1462,"[(-71.145526799999999, 42.366340459999996), (-71.1408232, 42.366340459999996), (-71.1408232, 42.368923199999998), (-71.145526799999999, 42.368923199999998)]",1.8039
1463,"[(-71.1408232, 42.366340459999996), (-71.136119600000001, 42.366340459999996), (-71.136119600000001, 42.368923199999998), (-71.1408232, 42.368923199999998)]",1.8039
1464,"[(-71.136119600000001, 42.366340459999996), (-71.131416000000002, 42.366340459999996), (-71.131416000000002, 42.368923199999998), (-71.136119600000001, 42.368923199999998)]",1.7031800000000001
1465,"[(-71.131416000000002, 42.366340459999996), (-71.126712400000002, 42.366340459999996), (-71.126712400000002, 42.368923199999998), (-71.131416000000002, 42.368923199999998)]",1.8039
1466,"[(-71.126712400000002, 42.366340459999996), (-71.122008800000003, 42.366340459999996), (-71.122008800000003, 42.368923199999998), (-71.126712400000002, 42.368923199999998)]",1.8039
1467,"[(-71.122008800000003, 42.366340459999996), (-71.117305200000004, 42.366340459999996), (-71.117305200000004, 42.368923199999998), (-71.122008800000003, 42.368923199999998)]",1.8039
1468,"[(-71.117305200000004, 42.366340459999996), (-71.112601600000005, 42.366340459999996), (-71.112601600000005, 42.368923199999998), (-71.117305200000004, 42.368923199999998)]",1.8039
1469,"[(-71.112601600000005, 42.366340459999996), (-71.107898000000006, 42.366340459999996), (-71.107898000000006, 42.368923199999998), (-71.112601600000005, 42.368923199999998)]",1.686588
1470,"[(-71.107898000000006, 42.366340459999996), (-71.103194400000007, 42.366340459999996), (-71.103194400000007, 42.368923199999998), (-71.107898000000006, 42.368923199999998)]",1.403084
1471,"[(-71.103194400000007, 42.366340459999996), (-71.098490800000008, 42.366340459999996), (-71.098490800000008, 42.368923199999998), (-71.103194400000007, 42.368923199999998)]",1.582699
1472,"[(-71.098490800000008, 42.366340459999996), (-71.093787200000008, 42.366340459999996), (-71.093787200000008, 42.368923199999998), (-71.098490800000008, 42.368923199999998)]",1.629097
1473,"[(-71.093787200000008, 42.366340459999996), (-71.089083600000009, 42.366340459999996), (-71.089083600000009, 42.368923199999998), (-71.093787200000008, 42.368923199999998)]",1.238688
1474,"[(-71.089083600000009, 42.366340459999996), (-71.08438000000001, 42.366340459999996), (-71.08438000000001, 42.368923199999998), (-71.089083600000009, 42.368923199999998)]",0.7253949999999999
1475,"[(-71.08438000000001, 42.366340459999996), (-71.079676399999997, 42.366340459999996), (-71.079676399999997, 42.368923199999998), (-71.08438000000001, 42.368923199999998)]",0.960074
1476,"[(-71.079676399999997, 42.366340459999996), (-71.074972799999998, 42.366340459999996), (-71.074972799999998, 42.368923199999998), (-71.079676399999997, 42.368923199999998)]",0.704885
1477,"[(-71.074972799999998, 42.366340459999996), (-71.070269199999998, 42.366340459999996), (-71.070269199999998, 42.368923199999998), (-71.074972799999998, 42.368923199999998)]",1.5595
1478,"[(-71.070269199999998, 42.366340459999996), (-71.065565599999999, 42.366340459999996), (-71.065565599999999, 42.368923199999998), (-71.070269199999998, 42.368923199999998)]",1.660601
1479,"[(-71.065565599999999, 42.366340459999996), (-71.060862, 42.366340459999996), (-71.060862, 42.368923199999998), (-71.065565599999999, 42.368923199999998)]",1.416448
1480,"[(-71.060862, 42.366340459999996), (-71.056158400000001, 42.366340459999996), (-71.056158400000001, 42.368923199999998), (-71.060862, 42.368923199999998)]",1.380305
1481,"[(-71.056158400000001, 42.366340459999996), (-71.051454800000002, 42.366340459999996), (-71.051454800000002, 42.368923199999998), (-71.056158400000001, 42.368923199999998)]",1.654052
1482,"[(-71.051454800000002, 42.366340459999996), (-71.046751200000003, 42.366340459999996), (-71.046751200000003, 42.368923199999998), (-71.051454800000002, 42.368923199999998)]",1.7713450000000002
1483,"[(-71.046751200000003, 42.366340459999996), (-71.042047600000004, 42.366340459999996), (-71.042047600000004, 42.368923199999998), (-71.046751200000003, 42.368923199999998)]",1.8039
1484,"[(-71.042047600000004, 42.366340459999996), (-71.037344000000004, 42.366340459999996), (-71.037344000000004, 42.368923199999998), (-71.042047600000004, 42.368923199999998)]",1.530305
1485,"[(-71.037344000000004, 42.366340459999996), (-71.032640400000005, 42.366340459999996), (-71.032640400000005, 42.368923199999998), (-71.037344000000004, 42.368923199999998)]",1.684125
1486,"[(-71.032640400000005, 42.366340459999996), (-71.027936800000006, 42.366340459999996), (-71.027936800000006, 42.368923199999998), (-71.032640400000005, 42.368923199999998)]",1.215734
1487,"[(-71.027936800000006, 42.366340459999996), (-71.023233200000007, 42.366340459999996), (-71.023233200000007, 42.368923199999998), (-71.027936800000006, 42.368923199999998)]",1.1528
1488,"[(-71.023233200000007, 42.366340459999996), (-71.018529600000008, 42.366340459999996), (-71.018529600000008, 42.368923199999998), (-71.023233200000007, 42.368923199999998)]",1.1528
1489,"[(-71.018529600000008, 42.366340459999996), (-71.013826000000009, 42.366340459999996), (-71.013826000000009, 42.368923199999998), (-71.018529600000008, 42.368923199999998)]",1.1528
1490,"[(-71.013826000000009, 42.366340459999996), (-71.00912240000001, 42.366340459999996), (-71.00912240000001, 42.368923199999998), (-71.013826000000009, 42.368923199999998)]",1.1528
1491,"[(-71.00912240000001, 42.366340459999996), (-71.004418799999996, 42.366340459999996), (-71.004418799999996, 42.368923199999998), (-71.00912240000001, 42.368923199999998)]",1.1528
1492,"[(-71.004418799999996, 42.366340459999996), (-70.999715199999997, 42.366340459999996), (-70.999715199999997, 42.368923199999998), (-71.004418799999996, 42.368923199999998)]",1.517416
1493,"[(-70.999715199999997, 42.366340459999996), (-70.995011599999998, 42.366340459999996), (-70.995011599999998, 42.368923199999998), (-70.999715199999997, 42.368923199999998)]",1.8039
1494,"[(-70.995011599999998, 42.366340459999996), (-70.990307999999999, 42.366340459999996), (-70.990307999999999, 42.368923199999998), (-70.995011599999998, 42.368923199999998)]",1.8039
1495,"[(-70.990307999999999, 42.366340459999996), (-70.9856044, 42.366340459999996), (-70.9856044, 42.368923199999998), (-70.990307999999999, 42.368923199999998)]",1.8039
1496,"[(-70.9856044, 42.366340459999996), (-70.980900800000001, 42.366340459999996), (-70.980900800000001, 42.368923199999998), (-70.9856044, 42.368923199999998)]",1.8039
1497,"[(-70.980900800000001, 42.366340459999996), (-70.976197200000001, 42.366340459999996), (-70.976197200000001, 42.368923199999998), (-70.980900800000001, 42.368923199999998)]",1.8039
1498,"[(-70.976197200000001, 42.366340459999996), (-70.971493600000002, 42.366340459999996), (-70.971493600000002, 42.368923199999998), (-70.976197200000001, 42.368923199999998)]",1.8039
1499,"[(-70.971493600000002, 42.366340459999996), (-70.966790000000003, 42.366340459999996), (-70.966790000000003, 42.368923199999998), (-70.971493600000002, 42.368923199999998)]",1.8039
1500,"[(-71.201970000000003, 42.368923199999998), (-71.197266400000004, 42.368923199999998), (-71.197266400000004, 42.371505939999999), (-71.201970000000003, 42.371505939999999)]",1.65726
1501,"[(-71.197266400000004, 42.368923199999998), (-71.192562800000005, 42.368923199999998), (-71.192562800000005, 42.371505939999999), (-71.197266400000004, 42.371505939999999)]",1.442188
1502,"[(-71.192562800000005, 42.368923199999998), (-71.187859200000005, 42.368923199999998), (-71.187859200000005, 42.371505939999999), (-71.192562800000005, 42.371505939999999)]",1.647484
1503,"[(-71.187859200000005, 42.368923199999998), (-71.183155600000006, 42.368923199999998), (-71.183155600000006, 42.371505939999999), (-71.187859200000005, 42.371505939999999)]",1.8039
1504,"[(-71.183155600000006, 42.368923199999998), (-71.178452000000007, 42.368923199999998), (-71.178452000000007, 42.371505939999999), (-71.183155600000006, 42.371505939999999)]",1.8039
1505,"[(-71.178452000000007, 42.368923199999998), (-71.173748400000008, 42.368923199999998), (-71.173748400000008, 42.371505939999999), (-71.178452000000007, 42.371505939999999)]",1.8039
1506,"[(-71.173748400000008, 42.368923199999998), (-71.169044800000009, 42.368923199999998), (-71.169044800000009, 42.371505939999999), (-71.173748400000008, 42.371505939999999)]",1.8039
1507,"[(-71.169044800000009, 42.368923199999998), (-71.16434120000001, 42.368923199999998), (-71.16434120000001, 42.371505939999999), (-71.169044800000009, 42.371505939999999)]",1.784348
1508,"[(-71.16434120000001, 42.368923199999998), (-71.159637599999996, 42.368923199999998), (-71.159637599999996, 42.371505939999999), (-71.16434120000001, 42.371505939999999)]",1.647484
1509,"[(-71.159637599999996, 42.368923199999998), (-71.154933999999997, 42.368923199999998), (-71.154933999999997, 42.371505939999999), (-71.159637599999996, 42.371505939999999)]",1.2414
1510,"[(-71.154933999999997, 42.368923199999998), (-71.150230399999998, 42.368923199999998), (-71.150230399999998, 42.371505939999999), (-71.154933999999997, 42.371505939999999)]",0.6261850000000002
1511,"[(-71.150230399999998, 42.368923199999998), (-71.145526799999999, 42.368923199999998), (-71.145526799999999, 42.371505939999999), (-71.150230399999998, 42.371505939999999)]",1.8039
1512,"[(-71.145526799999999, 42.368923199999998), (-71.1408232, 42.368923199999998), (-71.1408232, 42.371505939999999), (-71.145526799999999, 42.371505939999999)]",1.8039
1513,"[(-71.1408232, 42.368923199999998), (-71.136119600000001, 42.368923199999998), (-71.136119600000001, 42.371505939999999), (-71.1408232, 42.371505939999999)]",1.8039
1514,"[(-71.136119600000001, 42.368923199999998), (-71.131416000000002, 42.368923199999998), (-71.131416000000002, 42.371505939999999), (-71.136119600000001, 42.371505939999999)]",1.5894220000000001
1515,"[(-71.131416000000002, 42.368923199999998), (-71.126712400000002, 42.368923199999998), (-71.126712400000002, 42.371505939999999), (-71.131416000000002, 42.371505939999999)]",1.8039
1516,"[(-71.126712400000002, 42.368923199999998), (-71.122008800000003, 42.368923199999998), (-71.122008800000003, 42.371505939999999), (-71.126712400000002, 42.371505939999999)]",1.794124
1517,"[(-71.122008800000003, 42.368923199999998), (-71.117305200000004, 42.368923199999998), (-71.117305200000004, 42.371505939999999), (-71.122008800000003, 42.371505939999999)]",1.794124
1518,"[(-71.117305200000004, 42.368923199999998), (-71.112601600000005, 42.368923199999998), (-71.112601600000005, 42.371505939999999), (-71.117305200000004, 42.371505939999999)]",1.618156
1519,"[(-71.112601600000005, 42.368923199999998), (-71.107898000000006, 42.368923199999998), (-71.107898000000006, 42.371505939999999), (-71.112601600000005, 42.371505939999999)]",1.549724
1520,"[(-71.107898000000006, 42.368923199999998), (-71.103194400000007, 42.368923199999998), (-71.103194400000007, 42.371505939999999), (-71.107898000000006, 42.371505939999999)]",1.745244
1521,"[(-71.103194400000007, 42.368923199999998), (-71.098490800000008, 42.368923199999998), (-71.098490800000008, 42.371505939999999), (-71.103194400000007, 42.371505939999999)]",1.543595
1522,"[(-71.098490800000008, 42.368923199999998), (-71.093787200000008, 42.368923199999998), (-71.093787200000008, 42.371505939999999), (-71.098490800000008, 42.371505939999999)]",1.696364
1523,"[(-71.093787200000008, 42.368923199999998), (-71.089083600000009, 42.368923199999998), (-71.089083600000009, 42.371505939999999), (-71.093787200000008, 42.371505939999999)]",1.764796
1524,"[(-71.089083600000009, 42.368923199999998), (-71.08438000000001, 42.368923199999998), (-71.08438000000001, 42.371505939999999), (-71.089083600000009, 42.371505939999999)]",1.389224
1525,"[(-71.08438000000001, 42.368923199999998), (-71.079676399999997, 42.368923199999998), (-71.079676399999997, 42.371505939999999), (-71.08438000000001, 42.371505939999999)]",1.70614
1526,"[(-71.079676399999997, 42.368923199999998), (-71.074972799999998, 42.368923199999998), (-71.074972799999998, 42.371505939999999), (-71.079676399999997, 42.371505939999999)]",1.338223
1527,"[(-71.074972799999998, 42.368923199999998), (-71.070269199999998, 42.368923199999998), (-71.070269199999998, 42.371505939999999), (-71.074972799999998, 42.371505939999999)]",1.090674
1528,"[(-71.070269199999998, 42.368923199999998), (-71.065565599999999, 42.368923199999998), (-71.065565599999999, 42.371505939999999), (-71.070269199999998, 42.371505939999999)]",1.282678
1529,"[(-71.065565599999999, 42.368923199999998), (-71.060862, 42.368923199999998), (-71.060862, 42.371505939999999), (-71.065565599999999, 42.371505939999999)]",1.484861
1530,"[(-71.060862, 42.368923199999998), (-71.056158400000001, 42.368923199999998), (-71.056158400000001, 42.371505939999999), (-71.060862, 42.371505939999999)]",1.7973890000000001
1531,"[(-71.056158400000001, 42.368923199999998), (-71.051454800000002, 42.368923199999998), (-71.051454800000002, 42.371505939999999), (-71.056158400000001, 42.371505939999999)]",1.784367
1532,"[(-71.051454800000002, 42.368923199999998), (-71.046751200000003, 42.368923199999998), (-71.046751200000003, 42.371505939999999), (-71.051454800000002, 42.371505939999999)]",1.8039
1533,"[(-71.046751200000003, 42.368923199999998), (-71.042047600000004, 42.368923199999998), (-71.042047600000004, 42.371505939999999), (-71.046751200000003, 42.371505939999999)]",1.577583
1534,"[(-71.042047600000004, 42.368923199999998), (-71.037344000000004, 42.368923199999998), (-71.037344000000004, 42.371505939999999), (-71.042047600000004, 42.371505939999999)]",1.500844
1535,"[(-71.037344000000004, 42.368923199999998), (-71.032640400000005, 42.368923199999998), (-71.032640400000005, 42.371505939999999), (-71.037344000000004, 42.371505939999999)]",1.504491
1536,"[(-71.032640400000005, 42.368923199999998), (-71.027936800000006, 42.368923199999998), (-71.027936800000006, 42.371505939999999), (-71.032640400000005, 42.371505939999999)]",1.1317979999999999
1537,"[(-71.027936800000006, 42.368923199999998), (-71.023233200000007, 42.368923199999998), (-71.023233200000007, 42.371505939999999), (-71.027936800000006, 42.371505939999999)]",1.1528
1538,"[(-71.023233200000007, 42.368923199999998), (-71.018529600000008, 42.368923199999998), (-71.018529600000008, 42.371505939999999), (-71.023233200000007, 42.371505939999999)]",1.1528
1539,"[(-71.018529600000008, 42.368923199999998), (-71.013826000000009, 42.368923199999998), (-71.013826000000009, 42.371505939999999), (-71.018529600000008, 42.371505939999999)]",1.1528
1540,"[(-71.013826000000009, 42.368923199999998), (-71.00912240000001, 42.368923199999998), (-71.00912240000001, 42.371505939999999), (-71.013826000000009, 42.371505939999999)]",1.1593110000000002
1541,"[(-71.00912240000001, 42.368923199999998), (-71.004418799999996, 42.368923199999998), (-71.004418799999996, 42.371505939999999), (-71.00912240000001, 42.371505939999999)]",1.1528
1542,"[(-71.004418799999996, 42.368923199999998), (-70.999715199999997, 42.368923199999998), (-70.999715199999997, 42.371505939999999), (-71.004418799999996, 42.371505939999999)]",1.354641
1543,"[(-70.999715199999997, 42.368923199999998), (-70.995011599999998, 42.368923199999998), (-70.995011599999998, 42.371505939999999), (-70.999715199999997, 42.371505939999999)]",1.8039
1544,"[(-70.995011599999998, 42.368923199999998), (-70.990307999999999, 42.368923199999998), (-70.990307999999999, 42.371505939999999), (-70.995011599999998, 42.371505939999999)]",1.8039
1545,"[(-70.990307999999999, 42.368923199999998), (-70.9856044, 42.368923199999998), (-70.9856044, 42.371505939999999), (-70.990307999999999, 42.371505939999999)]",1.8039
1546,"[(-70.9856044, 42.368923199999998), (-70.980900800000001, 42.368923199999998), (-70.980900800000001, 42.371505939999999), (-70.9856044, 42.371505939999999)]",1.8039
1547,"[(-70.980900800000001, 42.368923199999998), (-70.976197200000001, 42.368923199999998), (-70.976197200000001, 42.371505939999999), (-70.980900800000001, 42.371505939999999)]",1.8039
1548,"[(-70.976197200000001, 42.368923199999998), (-70.971493600000002, 42.368923199999998), (-70.971493600000002, 42.371505939999999), (-70.976197200000001, 42.371505939999999)]",1.794124
1549,"[(-70.971493600000002, 42.368923199999998), (-70.966790000000003, 42.368923199999998), (-70.966790000000003, 42.371505939999999), (-70.971493600000002, 42.371505939999999)]",1.774572
1550,"[(-71.201970000000003, 42.371505939999999), (-71.197266400000004, 42.371505939999999), (-71.197266400000004, 42.37408868), (-71.201970000000003, 42.37408868)]",1.8039
1551,"[(-71.197266400000004, 42.371505939999999), (-71.192562800000005, 42.371505939999999), (-71.192562800000005, 42.37408868), (-71.197266400000004, 42.37408868)]",1.8039
1552,"[(-71.192562800000005, 42.371505939999999), (-71.187859200000005, 42.371505939999999), (-71.187859200000005, 42.37408868), (-71.192562800000005, 42.37408868)]",1.8039
1553,"[(-71.187859200000005, 42.371505939999999), (-71.183155600000006, 42.371505939999999), (-71.183155600000006, 42.37408868), (-71.187859200000005, 42.37408868)]",1.578468
1554,"[(-71.183155600000006, 42.371505939999999), (-71.178452000000007, 42.371505939999999), (-71.178452000000007, 42.37408868), (-71.183155600000006, 42.37408868)]",1.788496
1555,"[(-71.178452000000007, 42.371505939999999), (-71.173748400000008, 42.371505939999999), (-71.173748400000008, 42.37408868), (-71.178452000000007, 42.37408868)]",1.8039
1556,"[(-71.173748400000008, 42.371505939999999), (-71.169044800000009, 42.371505939999999), (-71.169044800000009, 42.37408868), (-71.173748400000008, 42.37408868)]",1.8039
1557,"[(-71.169044800000009, 42.371505939999999), (-71.16434120000001, 42.371505939999999), (-71.16434120000001, 42.37408868), (-71.169044800000009, 42.37408868)]",1.8039
1558,"[(-71.16434120000001, 42.371505939999999), (-71.159637599999996, 42.371505939999999), (-71.159637599999996, 42.37408868), (-71.16434120000001, 42.37408868)]",1.8039
1559,"[(-71.159637599999996, 42.371505939999999), (-71.154933999999997, 42.371505939999999), (-71.154933999999997, 42.37408868), (-71.159637599999996, 42.37408868)]",1.550737
1560,"[(-71.154933999999997, 42.371505939999999), (-71.150230399999998, 42.371505939999999), (-71.150230399999998, 42.37408868), (-71.154933999999997, 42.37408868)]",1.059018
1561,"[(-71.150230399999998, 42.371505939999999), (-71.145526799999999, 42.371505939999999), (-71.145526799999999, 42.37408868), (-71.150230399999998, 42.37408868)]",1.8039
1562,"[(-71.145526799999999, 42.371505939999999), (-71.1408232, 42.371505939999999), (-71.1408232, 42.37408868), (-71.145526799999999, 42.37408868)]",1.8039
1563,"[(-71.1408232, 42.371505939999999), (-71.136119600000001, 42.371505939999999), (-71.136119600000001, 42.37408868), (-71.1408232, 42.37408868)]",1.8039
1564,"[(-71.136119600000001, 42.371505939999999), (-71.131416000000002, 42.371505939999999), (-71.131416000000002, 42.37408868), (-71.136119600000001, 42.37408868)]",1.686588
1565,"[(-71.131416000000002, 42.371505939999999), (-71.126712400000002, 42.371505939999999), (-71.126712400000002, 42.37408868), (-71.131416000000002, 42.37408868)]",1.8039
1566,"[(-71.126712400000002, 42.371505939999999), (-71.122008800000003, 42.371505939999999), (-71.122008800000003, 42.37408868), (-71.126712400000002, 42.37408868)]",1.403084
1567,"[(-71.122008800000003, 42.371505939999999), (-71.117305200000004, 42.371505939999999), (-71.117305200000004, 42.37408868), (-71.122008800000003, 42.37408868)]",1.3248760000000002
1568,"[(-71.117305200000004, 42.371505939999999), (-71.112601600000005, 42.371505939999999), (-71.112601600000005, 42.37408868), (-71.117305200000004, 42.37408868)]",1.710952
1569,"[(-71.112601600000005, 42.371505939999999), (-71.107898000000006, 42.371505939999999), (-71.107898000000006, 42.37408868), (-71.112601600000005, 42.37408868)]",1.7720900000000002
1570,"[(-71.107898000000006, 42.371505939999999), (-71.103194400000007, 42.371505939999999), (-71.103194400000007, 42.37408868), (-71.107898000000006, 42.37408868)]",1.745244
1571,"[(-71.103194400000007, 42.371505939999999), (-71.098490800000008, 42.371505939999999), (-71.098490800000008, 42.37408868), (-71.103194400000007, 42.37408868)]",1.427448
1572,"[(-71.098490800000008, 42.371505939999999), (-71.093787200000008, 42.371505939999999), (-71.093787200000008, 42.37408868), (-71.098490800000008, 42.37408868)]",1.539948
1573,"[(-71.093787200000008, 42.371505939999999), (-71.089083600000009, 42.371505939999999), (-71.089083600000009, 42.37408868), (-71.093787200000008, 42.37408868)]",1.622968
1574,"[(-71.089083600000009, 42.371505939999999), (-71.08438000000001, 42.371505939999999), (-71.08438000000001, 42.37408868), (-71.089083600000009, 42.37408868)]",0.9614100000000001
1575,"[(-71.08438000000001, 42.371505939999999), (-71.079676399999997, 42.371505939999999), (-71.079676399999997, 42.37408868), (-71.08438000000001, 42.37408868)]",1.106999
1576,"[(-71.079676399999997, 42.371505939999999), (-71.074972799999998, 42.371505939999999), (-71.074972799999998, 42.37408868), (-71.079676399999997, 42.37408868)]",0.767739
1577,"[(-71.074972799999998, 42.371505939999999), (-71.070269199999998, 42.371505939999999), (-71.070269199999998, 42.37408868), (-71.074972799999998, 42.37408868)]",1.083777
1578,"[(-71.070269199999998, 42.371505939999999), (-71.065565599999999, 42.371505939999999), (-71.065565599999999, 42.37408868), (-71.070269199999998, 42.37408868)]",1.077629
