0
"(-70.999715199999997, 42.353426759999998, 0.010359378447343914, 0.0036839606761851743)"
"(-70.995011599999998, 42.353426759999998, 0.010363970403840739, 0.0036860663459544777)"
"(-70.990307999999999, 42.353426759999998, 0.010357828196326579, 0.0036838769885987142)"
"(-70.9856044, 42.353426759999998, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.353426759999998, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.353426759999998, 0.010357553138975462, 0.0036838844058761015)"
"(-70.971493600000002, 42.353426759999998, 0.010357553138975462, 0.0036838844058761015)"
"(-71.201970000000003, 42.356009499999999, 0.010357193537897658, 0.0036838898874839102)"
"(-71.197266400000004, 42.356009499999999, 0.010354617215943662, 0.0036844922372197574)"
"(-71.192562800000005, 42.356009499999999, 0.010357498905664286, 0.0036839764376291957)"
"(-71.187859200000005, 42.356009499999999, 0.010358410707564047, 0.003685332821034244)"
"(-71.183155600000006, 42.356009499999999, 0.010360578613713756, 0.0036842998127380741)"
"(-71.178452000000007, 42.356009499999999, 0.010359257141383083, 0.0036840097889840736)"
"(-71.173748400000008, 42.356009499999999, 0.010360227387414156, 0.0036844219008412417)"
"(-71.169044800000009, 42.356009499999999, 0.010359872657293323, 0.0036844843052995938)"
"(-71.16434120000001, 42.356009499999999, 0.010360029300013451, 0.0036843259592230179)"
"(-71.159637599999996, 42.356009499999999, 0.010358898065785382, 0.0036844797592840125)"
"(-71.154933999999997, 42.356009499999999, 0.010359727718569189, 0.0036844910290340202)"
"(-71.150230399999998, 42.356009499999999, 0.010357482621428105, 0.0036857044638040214)"
"(-71.145526799999999, 42.356009499999999, 0.010358489723188313, 0.0036858359273459376)"
"(-71.1408232, 42.356009499999999, 0.010359004884977097, 0.003685484389771238)"
"(-71.136119600000001, 42.356009499999999, 0.010358761626397595, 0.0036845449033191227)"
"(-71.131416000000002, 42.356009499999999, 0.010361531299986737, 0.0036848596823099459)"
"(-71.126712400000002, 42.356009499999999, 0.01036611821270661, 0.0036880456564291004)"
"(-71.122008800000003, 42.356009499999999, 0.010366770985877238, 0.0036869515718274343)"
"(-71.117305200000004, 42.356009499999999, 0.010358934970724931, 0.003684416136052106)"
"(-71.112601600000005, 42.356009499999999, 0.010357402141673688, 0.0036838931437518231)"
"(-71.107898000000006, 42.356009499999999, 0.010356917045074354, 0.0036847898905830738)"
"(-71.103194400000007, 42.356009499999999, 0.010356681173281146, 0.0036840704485709753)"
"(-71.098490800000008, 42.356009499999999, 0.010353539945029411, 0.0036853100791428371)"
"(-71.093787200000008, 42.356009499999999, 0.010359079234882884, 0.0036859219181787301)"
"(-71.089083600000009, 42.356009499999999, 0.010366823817896886, 0.0036880030809819872)"
"(-71.08438000000001, 42.356009499999999, 0.010366999816920242, 0.0036880955666212679)"
"(-71.079676399999997, 42.356009499999999, 0.010366347424985989, 0.0036881181173430535)"
"(-71.074972799999998, 42.356009499999999, 0.01035766335752264, 0.0036840972901631139)"
"(-71.070269199999998, 42.356009499999999, 0.010355126689393757, 0.00368432535522347)"
"(-71.065565599999999, 42.356009499999999, 0.010351878976893047, 0.0036859882651439474)"
"(-71.060862, 42.356009499999999, 0.010354413816884289, 0.003688341783112671)"
"(-71.056158400000001, 42.356009499999999, 0.010355641343274158, 0.0036880563493425071)"
"(-71.051454800000002, 42.356009499999999, 0.010356552348637749, 0.003684174692633769)"
"(-71.046751200000003, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.042047600000004, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.037344000000004, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.032640400000005, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.027936800000006, 42.356009499999999, 0.010362870411171343, 0.0036853427843499603)"
"(-71.023233200000007, 42.356009499999999, 0.010366720186386402, 0.0036885067816843009)"
"(-71.018529600000008, 42.356009499999999, 0.010366720186386402, 0.0036885067816843009)"
"(-71.013826000000009, 42.356009499999999, 0.010366720186386402, 0.0036885067816843009)"
"(-71.00912240000001, 42.356009499999999, 0.010366720186386402, 0.0036885067816843009)"
"(-71.004418799999996, 42.356009499999999, 0.010365269393847854, 0.0036864139291390291)"
"(-70.999715199999997, 42.356009499999999, 0.010365829782868374, 0.0036869886583347296)"
"(-70.995011599999998, 42.356009499999999, 0.010366720186386402, 0.0036885067816843009)"
"(-70.990307999999999, 42.356009499999999, 0.010363787074858521, 0.00368593576810183)"
"(-70.9856044, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-70.971493600000002, 42.356009499999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.201970000000003, 42.35859224, 0.010357061920432287, 0.0036839705443638552)"
"(-71.197266400000004, 42.35859224, 0.010356970303101676, 0.0036839007882308659)"
"(-71.192562800000005, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-71.187859200000005, 42.35859224, 0.010356611442166042, 0.0036843756034044836)"
"(-71.183155600000006, 42.35859224, 0.010359335848164619, 0.0036839314227663442)"
"(-71.178452000000007, 42.35859224, 0.010358188840925209, 0.0036850019209100091)"
"(-71.173748400000008, 42.35859224, 0.010363914119787765, 0.0036858176203958416)"
"(-71.169044800000009, 42.35859224, 0.010363574635034567, 0.0036852625980662921)"
"(-71.16434120000001, 42.35859224, 0.010359902876036386, 0.0036840507097087986)"
"(-71.159637599999996, 42.35859224, 0.010359818145248667, 0.0036850495351357327)"
"(-71.154933999999997, 42.35859224, 0.010358270196501707, 0.0036852264148490663)"
"(-71.150230399999998, 42.35859224, 0.010357169973879365, 0.0036855700088883401)"
"(-71.145526799999999, 42.35859224, 0.010357107424022516, 0.0036839862839468606)"
"(-71.1408232, 42.35859224, 0.010356427258948031, 0.0036848106207305496)"
"(-71.136119600000001, 42.35859224, 0.01035616678182727, 0.0036840091949379315)"
"(-71.131416000000002, 42.35859224, 0.010357075715486275, 0.0036839331287560383)"
"(-71.126712400000002, 42.35859224, 0.010357858417709309, 0.0036841577243455748)"
"(-71.122008800000003, 42.35859224, 0.010363434556438733, 0.0036863391253385024)"
"(-71.117305200000004, 42.35859224, 0.010358897413221158, 0.0036847484381336646)"
"(-71.112601600000005, 42.35859224, 0.010356708907185208, 0.0036839222393157361)"
"(-71.107898000000006, 42.35859224, 0.010356114611401068, 0.0036846522257636613)"
"(-71.103194400000007, 42.35859224, 0.010353540187736598, 0.003685507789941601)"
"(-71.098490800000008, 42.35859224, 0.01035177792826758, 0.0036865804058015656)"
"(-71.093787200000008, 42.35859224, 0.010349396788118526, 0.0036887852097221949)"
"(-71.089083600000009, 42.35859224, 0.010353765063603859, 0.0036853977579139499)"
"(-71.08438000000001, 42.35859224, 0.010362705284553186, 0.0036863407523910715)"
"(-71.079676399999997, 42.35859224, 0.010366999816920242, 0.0036880955666212679)"
"(-71.074972799999998, 42.35859224, 0.010360421190005908, 0.0036847202104632404)"
"(-71.070269199999998, 42.35859224, 0.010356652112719189, 0.0036840714130360564)"
"(-71.065565599999999, 42.35859224, 0.010353673950348252, 0.0036853992094526764)"
"(-71.060862, 42.35859224, 0.010351333991344802, 0.0036896143560567565)"
"(-71.056158400000001, 42.35859224, 0.010356922254391776, 0.0036868123703968215)"
"(-71.051454800000002, 42.35859224, 0.010354997003094724, 0.0036843156653022023)"
"(-71.046751200000003, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-71.042047600000004, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-71.037344000000004, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-71.032640400000005, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-71.027936800000006, 42.35859224, 0.010365803623807679, 0.0036875931237390792)"
"(-71.023233200000007, 42.35859224, 0.010366720186386402, 0.0036885067816843009)"
"(-71.018529600000008, 42.35859224, 0.010366720186386402, 0.0036885067816843009)"
"(-71.013826000000009, 42.35859224, 0.010366720186386402, 0.0036885067816843009)"
"(-71.00912240000001, 42.35859224, 0.010366720186386402, 0.0036885067816843009)"
"(-71.004418799999996, 42.35859224, 0.010366720186386402, 0.0036885067816843009)"
"(-70.999715199999997, 42.35859224, 0.010366157852779168, 0.0036874636545761903)"
"(-70.995011599999998, 42.35859224, 0.010366720186386402, 0.0036885067816843009)"
"(-70.990307999999999, 42.35859224, 0.010364062067825586, 0.0036861330701798154)"
"(-70.9856044, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.35859224, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.35859224, 0.010357466922116032, 0.00368388628957696)"
"(-70.971493600000002, 42.35859224, 0.010357409442622867, 0.0036838926123723007)"
"(-71.201970000000003, 42.361174980000001, 0.010357296765894475, 0.0036842611088015462)"
"(-71.197266400000004, 42.361174980000001, 0.010355725797026594, 0.0036843421471213222)"
"(-71.192562800000005, 42.361174980000001, 0.010355745015866447, 0.003684075943643859)"
"(-71.187859200000005, 42.361174980000001, 0.010357823629282947, 0.0036846947889477297)"
"(-71.183155600000006, 42.361174980000001, 0.010357682966617432, 0.0036838832793439293)"
"(-71.178452000000007, 42.361174980000001, 0.010350470199039563, 0.0036876599134281259)"
"(-71.173748400000008, 42.361174980000001, 0.010356751581479529, 0.0036840794953182467)"
"(-71.169044800000009, 42.361174980000001, 0.01035691898277058, 0.0036863477681284762)"
"(-71.16434120000001, 42.361174980000001, 0.010355770746581783, 0.0036857621766855958)"
"(-71.159637599999996, 42.361174980000001, 0.010354706483125753, 0.0036887212457627863)"
"(-71.154933999999997, 42.361174980000001, 0.010355343713849052, 0.003685937337260112)"
"(-71.150230399999998, 42.361174980000001, 0.010360339824130094, 0.0036844103187020148)"
"(-71.145526799999999, 42.361174980000001, 0.010354250024644074, 0.003685120196597824)"
"(-71.1408232, 42.361174980000001, 0.010355084769088307, 0.0036871982070031395)"
"(-71.136119600000001, 42.361174980000001, 0.010356288340277686, 0.0036848191825016017)"
"(-71.131416000000002, 42.361174980000001, 0.010354811080725668, 0.0036854320879892446)"
"(-71.126712400000002, 42.361174980000001, 0.010358643168499881, 0.0036852453676284296)"
"(-71.122008800000003, 42.361174980000001, 0.010359540574373938, 0.0036857968309697781)"
"(-71.117305200000004, 42.361174980000001, 0.010358738425921388, 0.0036842921575155211)"
"(-71.112601600000005, 42.361174980000001, 0.010357387052280842, 0.0036838807959088688)"
"(-71.107898000000006, 42.361174980000001, 0.010357169001196098, 0.0036838949745272801)"
"(-71.103194400000007, 42.361174980000001, 0.010355704290608614, 0.0036849077409072451)"
"(-71.098490800000008, 42.361174980000001, 0.01035448569226638, 0.0036850502772427392)"
"(-71.093787200000008, 42.361174980000001, 0.010351451541756873, 0.0036868768603603485)"
"(-71.089083600000009, 42.361174980000001, 0.010351457099300632, 0.0036864103998316697)"
"(-71.08438000000001, 42.361174980000001, 0.010354897210499203, 0.0036852570518614504)"
"(-71.079676399999997, 42.361174980000001, 0.010363805839867624, 0.003686014609768232)"
"(-71.074972799999998, 42.361174980000001, 0.010363996508857554, 0.0036848024163993838)"
"(-71.070269199999998, 42.361174980000001, 0.010353234410846568, 0.0036861265246124625)"
"(-71.065565599999999, 42.361174980000001, 0.010351986466513807, 0.0036893270161989858)"
"(-71.060862, 42.361174980000001, 0.010356778921666532, 0.0036869209492572633)"
"(-71.056158400000001, 42.361174980000001, 0.010358672366283628, 0.0036842941506954521)"
"(-71.051454800000002, 42.361174980000001, 0.010357294479849344, 0.0036839173658006928)"
"(-71.046751200000003, 42.361174980000001, 0.010357553138975462, 0.0036838844058761015)"
"(-71.042047600000004, 42.361174980000001, 0.010357532408967529, 0.0036838947757422626)"
"(-71.037344000000004, 42.361174980000001, 0.010358418840196393, 0.0036839207136607852)"
"(-71.032640400000005, 42.361174980000001, 0.010359020078736236, 0.0036839492268852972)"
"(-71.027936800000006, 42.361174980000001, 0.01036332874696555, 0.0036856267289715112)"
"(-71.023233200000007, 42.361174980000001, 0.010366720186386402, 0.0036885067816843009)"
"(-71.018529600000008, 42.361174980000001, 0.010366720186386402, 0.0036885067816843009)"
"(-71.013826000000009, 42.361174980000001, 0.010366720186386402, 0.0036885067816843009)"
"(-71.00912240000001, 42.361174980000001, 0.010366720186386402, 0.0036885067816843009)"
"(-71.004418799999996, 42.361174980000001, 0.010365514161390976, 0.0036868418867903579)"
"(-70.999715199999997, 42.361174980000001, 0.010361240424495932, 0.0036860285482565899)"
"(-70.995011599999998, 42.361174980000001, 0.010360897059387142, 0.0036848713537859651)"
"(-70.990307999999999, 42.361174980000001, 0.010359474307771066, 0.0036839877045792752)"
"(-70.9856044, 42.361174980000001, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.361174980000001, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.361174980000001, 0.010357968182622912, 0.0036839289481637211)"
"(-70.971493600000002, 42.361174980000001, 0.010357642733033856, 0.0036838812621934882)"
"(-71.201970000000003, 42.363757720000002, 0.010356844890914374, 0.0036839318584254606)"
"(-71.197266400000004, 42.363757720000002, 0.010356108950093201, 0.0036847759221000156)"
"(-71.192562800000005, 42.363757720000002, 0.010357133397938867, 0.0036845105323142962)"
"(-71.187859200000005, 42.363757720000002, 0.010357038155529352, 0.0036853112926031727)"
"(-71.183155600000006, 42.363757720000002, 0.010354965397759486, 0.0036878751122991081)"
"(-71.178452000000007, 42.363757720000002, 0.010355233769287153, 0.0036866450413620281)"
"(-71.173748400000008, 42.363757720000002, 0.010355511911432913, 0.0036863554808825427)"
"(-71.169044800000009, 42.363757720000002, 0.010355626952430086, 0.0036860817699736668)"
"(-71.16434120000001, 42.363757720000002, 0.010355837318661187, 0.0036871879120680012)"
"(-71.159637599999996, 42.363757720000002, 0.010355382320177853, 0.0036881386425089138)"
"(-71.154933999999997, 42.363757720000002, 0.010356779630162904, 0.0036861733737568042)"
"(-71.150230399999998, 42.363757720000002, 0.010358530412784006, 0.0036839863711015)"
"(-71.145526799999999, 42.363757720000002, 0.010358438589546992, 0.0036845116623910748)"
"(-71.1408232, 42.363757720000002, 0.010356952875275383, 0.0036848625351935324)"
"(-71.136119600000001, 42.363757720000002, 0.010354677569830883, 0.0036848853002143089)"
"(-71.131416000000002, 42.363757720000002, 0.010354535656698971, 0.0036845276532537137)"
"(-71.126712400000002, 42.363757720000002, 0.010353322351823735, 0.0036852283150962039)"
"(-71.122008800000003, 42.363757720000002, 0.010351671569573284, 0.0036875410988672338)"
"(-71.117305200000004, 42.363757720000002, 0.010357821272620527, 0.0036843011705711176)"
"(-71.112601600000005, 42.363757720000002, 0.010356675500180046, 0.0036839225459896641)"
"(-71.107898000000006, 42.363757720000002, 0.010354791677398723, 0.0036850041449696079)"
"(-71.103194400000007, 42.363757720000002, 0.01035575828928792, 0.0036854156088121787)"
"(-71.098490800000008, 42.363757720000002, 0.010356721009440406, 0.0036839202453318432)"
"(-71.093787200000008, 42.363757720000002, 0.010355739662083252, 0.0036850875690722178)"
"(-71.089083600000009, 42.363757720000002, 0.010352174266813563, 0.0036858189379093873)"
"(-71.08438000000001, 42.363757720000002, 0.010354773303486553, 0.0036856055539759404)"
"(-71.079676399999997, 42.363757720000002, 0.010357135337724088, 0.0036870697907547237)"
"(-71.074972799999998, 42.363757720000002, 0.010365299647995485, 0.0036865971930896417)"
"(-71.070269199999998, 42.363757720000002, 0.01035577449506242, 0.0036858056515438531)"
"(-71.065565599999999, 42.363757720000002, 0.010360056145049867, 0.0036860471006580011)"
"(-71.060862, 42.363757720000002, 0.010359821071656228, 0.0036847145487050479)"
"(-71.056158400000001, 42.363757720000002, 0.010356341994413043, 0.0036839622786117745)"
"(-71.051454800000002, 42.363757720000002, 0.010356728310387808, 0.0036839198392056159)"
"(-71.046751200000003, 42.363757720000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.042047600000004, 42.363757720000002, 0.010362687074628951, 0.0036852363155488775)"
"(-71.037344000000004, 42.363757720000002, 0.010356749565433532, 0.0036843918814840953)"
"(-71.032640400000005, 42.363757720000002, 0.010358471714788209, 0.0036840527371332162)"
"(-71.027936800000006, 42.363757720000002, 0.010364498479319195, 0.0036864863714105409)"
"(-71.023233200000007, 42.363757720000002, 0.010366720186386402, 0.0036885067816843009)"
"(-71.018529600000008, 42.363757720000002, 0.010366720186386402, 0.0036885067816843009)"
"(-71.013826000000009, 42.363757720000002, 0.010366720186386402, 0.0036885067816843009)"
"(-71.00912240000001, 42.363757720000002, 0.010366720186386402, 0.0036885067816843009)"
"(-71.004418799999996, 42.363757720000002, 0.010363662080989045, 0.0036854193436794353)"
"(-70.999715199999997, 42.363757720000002, 0.010357597936174301, 0.0036838823530437026)"
"(-70.995011599999998, 42.363757720000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.990307999999999, 42.363757720000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.9856044, 42.363757720000002, 0.010358174289276434, 0.0036839413044041374)"
"(-70.980900800000001, 42.363757720000002, 0.010360073160718741, 0.0036853896863552845)"
"(-70.976197200000001, 42.363757720000002, 0.010357591954644363, 0.0036838769912508011)"
"(-70.971493600000002, 42.363757720000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.201970000000003, 42.366340459999996, 0.010357351898409917, 0.003685065996427133)"
"(-71.197266400000004, 42.366340459999996, 0.010358347347903418, 0.00368410553512015)"
"(-71.192562800000005, 42.366340459999996, 0.010355932192375406, 0.0036840451813281573)"
"(-71.187859200000005, 42.366340459999996, 0.010354926030755607, 0.0036850172621336911)"
"(-71.183155600000006, 42.366340459999996, 0.010356085943591609, 0.0036840728697985449)"
"(-71.178452000000007, 42.366340459999996, 0.010357409442622867, 0.0036838926123723007)"
"(-71.173748400000008, 42.366340459999996, 0.010357164797976992, 0.0036838935735085719)"
"(-71.169044800000009, 42.366340459999996, 0.010356819196562839, 0.0036839143183436647)"
"(-71.16434120000001, 42.366340459999996, 0.010357294479849344, 0.0036839173658006928)"
"(-71.159637599999996, 42.366340459999996, 0.010356056619960086, 0.003686141331786995)"
"(-71.154933999999997, 42.366340459999996, 0.010356410194376053, 0.0036846192530080469)"
"(-71.150230399999998, 42.366340459999996, 0.010357936510779098, 0.0036838767449683418)"
"(-71.145526799999999, 42.366340459999996, 0.010357553138975462, 0.0036838844058761015)"
"(-71.1408232, 42.366340459999996, 0.010358403469238553, 0.0036838522899904614)"
"(-71.136119600000001, 42.366340459999996, 0.010358118342489675, 0.0036855666624059252)"
"(-71.131416000000002, 42.366340459999996, 0.010355351235039834, 0.0036842181659743792)"
"(-71.126712400000002, 42.366340459999996, 0.010351513626977393, 0.0036870517525024534)"
"(-71.122008800000003, 42.366340459999996, 0.010355558565773748, 0.0036862607109377811)"
"(-71.117305200000004, 42.366340459999996, 0.01035487964592896, 0.0036850169819430218)"
"(-71.112601600000005, 42.366340459999996, 0.010356963609837067, 0.0036839473482795987)"
"(-71.107898000000006, 42.366340459999996, 0.010355396000404582, 0.0036847516711054746)"
"(-71.103194400000007, 42.366340459999996, 0.010355800561052675, 0.0036841698949106115)"
"(-71.098490800000008, 42.366340459999996, 0.010356831414762624, 0.0036839655283061887)"
"(-71.093787200000008, 42.366340459999996, 0.01035602580622097, 0.003684595493933341)"
"(-71.089083600000009, 42.366340459999996, 0.010356898674395154, 0.003685715633779319)"
"(-71.08438000000001, 42.366340459999996, 0.010356250589170557, 0.0036849176586123342)"
"(-71.079676399999997, 42.366340459999996, 0.010355065767752691, 0.0036869084317224599)"
"(-71.074972799999998, 42.366340459999996, 0.010358072584081057, 0.0036850414978831288)"
"(-71.070269199999998, 42.366340459999996, 0.010356099804875285, 0.0036843620414773411)"
"(-71.065565599999999, 42.366340459999996, 0.010360301020032381, 0.0036852816212746028)"
"(-71.060862, 42.366340459999996, 0.010356454031921203, 0.003684653032672089)"
"(-71.056158400000001, 42.366340459999996, 0.010355552644176313, 0.0036843423764978856)"
"(-71.051454800000002, 42.366340459999996, 0.010358011566337311, 0.0036838770268128778)"
"(-71.046751200000003, 42.366340459999996, 0.010357520224991035, 0.0036839045916588716)"
"(-71.042047600000004, 42.366340459999996, 0.010358207786197227, 0.0036842354808916699)"
"(-71.037344000000004, 42.366340459999996, 0.010356960025010409, 0.0036839198677754946)"
"(-71.032640400000005, 42.366340459999996, 0.010364475184958977, 0.0036865638628535459)"
"(-71.027936800000006, 42.366340459999996, 0.010366720186386402, 0.0036885067816843009)"
"(-71.023233200000007, 42.366340459999996, 0.010366720186386402, 0.0036885067816843009)"
"(-71.018529600000008, 42.366340459999996, 0.010366720186386402, 0.0036885067816843009)"
"(-71.013826000000009, 42.366340459999996, 0.010366720186386402, 0.0036885067816843009)"
"(-71.00912240000001, 42.366340459999996, 0.010366720186386402, 0.0036885067816843009)"
"(-71.004418799999996, 42.366340459999996, 0.010362861943310264, 0.0036852369754339126)"
"(-70.999715199999997, 42.366340459999996, 0.010358132487137794, 0.003683932561459101)"
"(-70.995011599999998, 42.366340459999996, 0.010357553138975462, 0.0036838844058761015)"
"(-70.990307999999999, 42.366340459999996, 0.010357732325818603, 0.0036838821649868869)"
"(-70.9856044, 42.366340459999996, 0.010357953311652679, 0.0036838986376425977)"
"(-70.980900800000001, 42.366340459999996, 0.010358550480347617, 0.0036841110466549203)"
"(-70.976197200000001, 42.366340459999996, 0.010357687529575443, 0.003683881208066864)"
"(-70.971493600000002, 42.366340459999996, 0.010357687529575443, 0.003683881208066864)"
"(-71.201970000000003, 42.368923199999998, 0.01035679583275062, 0.0036839877866709577)"
"(-71.197266400000004, 42.368923199999998, 0.010356489599104179, 0.0036845402721652162)"
"(-71.192562800000005, 42.368923199999998, 0.010356767089344743, 0.0036840025363829294)"
"(-71.187859200000005, 42.368923199999998, 0.01035730849434735, 0.0036838852412817589)"
"(-71.183155600000006, 42.368923199999998, 0.01035616678182727, 0.0036840091949379315)"
"(-71.178452000000007, 42.368923199999998, 0.010356248334781881, 0.003683993858075101)"
"(-71.173748400000008, 42.368923199999998, 0.010357226945501452, 0.0036838876394856353)"
"(-71.169044800000009, 42.368923199999998, 0.010356190857189418, 0.003683994104349731)"
"(-71.16434120000001, 42.368923199999998, 0.010356685540225286, 0.0036840057167283418)"
"(-71.159637599999996, 42.368923199999998, 0.010355628352195723, 0.0036844452371284854)"
"(-71.154933999999997, 42.368923199999998, 0.010357485091876839, 0.0036864744338821849)"
"(-71.150230399999998, 42.368923199999998, 0.010357553138975462, 0.0036838844058761015)"
"(-71.145526799999999, 42.368923199999998, 0.010357553138975462, 0.0036838844058761015)"
"(-71.1408232, 42.368923199999998, 0.010356900746970155, 0.0036839069096854427)"
"(-71.136119600000001, 42.368923199999998, 0.010358325747363395, 0.0036845305881123905)"
"(-71.131416000000002, 42.368923199999998, 0.010356055385246421, 0.0036840982669164692)"
"(-71.126712400000002, 42.368923199999998, 0.010359217744001725, 0.0036853014606708944)"
"(-71.122008800000003, 42.368923199999998, 0.010353146781183042, 0.0036868976467076824)"
"(-71.117305200000004, 42.368923199999998, 0.01035235831726844, 0.0036856129423506528)"
"(-71.112601600000005, 42.368923199999998, 0.010356153439744276, 0.003684224140688966)"
"(-71.107898000000006, 42.368923199999998, 0.010356972959757016, 0.0036839039053761396)"
"(-71.103194400000007, 42.368923199999998, 0.0103560933349236, 0.0036842071631059633)"
"(-71.098490800000008, 42.368923199999998, 0.010356503054167021, 0.0036839655205912116)"
"(-71.093787200000008, 42.368923199999998, 0.010357111989044654, 0.0036838921847853205)"
"(-71.089083600000009, 42.368923199999998, 0.010356595382354783, 0.0036842003894325555)"
"(-71.08438000000001, 42.368923199999998, 0.010356124039113013, 0.003684007709460522)"
"(-71.079676399999997, 42.368923199999998, 0.010355512958696522, 0.0036848524284891593)"
"(-71.074972799999998, 42.368923199999998, 0.010356398573378556, 0.0036846883549605386)"
"(-71.070269199999998, 42.368923199999998, 0.010363260026828414, 0.003684885603674659)"
"(-71.065565599999999, 42.368923199999998, 0.010362409130001637, 0.0036847657880410014)"
"(-71.060862, 42.368923199999998, 0.010356829331927386, 0.0036839192681696431)"
"(-71.056158400000001, 42.368923199999998, 0.010357828196326579, 0.0036838769885987142)"
"(-71.051454800000002, 42.368923199999998, 0.010357471591099454, 0.003683883721518396)"
"(-71.046751200000003, 42.368923199999998, 0.010357382776151169, 0.0036839643238052032)"
"(-71.042047600000004, 42.368923199999998, 0.010356091252482713, 0.0036843568156213532)"
"(-71.037344000000004, 42.368923199999998, 0.010354836607925577, 0.0036845204352993453)"
"(-71.032640400000005, 42.368923199999998, 0.010364929434693693, 0.0036866299075974046)"
"(-71.027936800000006, 42.368923199999998, 0.0103669750493669, 0.0036884221314573136)"
"(-71.023233200000007, 42.368923199999998, 0.010366720186386402, 0.0036885067816843009)"
"(-71.018529600000008, 42.368923199999998, 0.010366720186386402, 0.0036885067816843009)"
"(-71.013826000000009, 42.368923199999998, 0.010366673328739751, 0.0036884088597666457)"
"(-71.00912240000001, 42.368923199999998, 0.010366720186386402, 0.0036885067816843009)"
"(-71.004418799999996, 42.368923199999998, 0.01036414751785486, 0.0036860031872092921)"
"(-70.999715199999997, 42.368923199999998, 0.010357647621388466, 0.0036838768686520457)"
"(-70.995011599999998, 42.368923199999998, 0.010357597936174301, 0.0036838823530437026)"
"(-70.990307999999999, 42.368923199999998, 0.010357553138975462, 0.0036838844058761015)"
"(-70.9856044, 42.368923199999998, 0.01035811453689206, 0.0036839345871403275)"
"(-70.980900800000001, 42.368923199999998, 0.010357711384985535, 0.0036838809235705634)"
"(-70.976197200000001, 42.368923199999998, 0.010357524400340878, 0.0036838840806344246)"
"(-70.971493600000002, 42.368923199999998, 0.010357222277486144, 0.0036838873203922469)"
"(-71.201970000000003, 42.371505939999999, 0.010356900746970155, 0.0036839069096854427)"
"(-71.197266400000004, 42.371505939999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.192562800000005, 42.371505939999999, 0.010355351235039834, 0.0036842181659743792)"
"(-71.187859200000005, 42.371505939999999, 0.010357382444823315, 0.0036842559904419459)"
"(-71.183155600000006, 42.371505939999999, 0.010357543007501135, 0.0036838849229114579)"
"(-71.178452000000007, 42.371505939999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.173748400000008, 42.371505939999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.169044800000009, 42.371505939999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.16434120000001, 42.371505939999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.159637599999996, 42.371505939999999, 0.010356427400125767, 0.0036840076772749705)"
"(-71.154933999999997, 42.371505939999999, 0.010357073933661809, 0.0036846470176747233)"
"(-71.150230399999998, 42.371505939999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.145526799999999, 42.371505939999999, 0.010358025547846594, 0.0036838564967085919)"
"(-71.1408232, 42.371505939999999, 0.010355840566901975, 0.0036840807981444582)"
"(-71.136119600000001, 42.371505939999999, 0.010354380452923806, 0.0036856758381252782)"
"(-71.131416000000002, 42.371505939999999, 0.0103571422989166, 0.0036845361727743855)"
"(-71.126712400000002, 42.371505939999999, 0.010356444213055482, 0.0036848877816467026)"
"(-71.122008800000003, 42.371505939999999, 0.010351822101435815, 0.0036863954225542202)"
"(-71.117305200000004, 42.371505939999999, 0.01035034186947037, 0.0036875903377582737)"
"(-71.112601600000005, 42.371505939999999, 0.01035582596468565, 0.003684082643291784)"
"(-71.107898000000006, 42.371505939999999, 0.010357380702377128, 0.0036838972959352678)"
"(-71.103194400000007, 42.371505939999999, 0.010356277946794279, 0.0036843822217504795)"
