0
"(-71.060862, 42.350844019999997, 0.018746451234637362, 0.0065340710789738949)"
"(-71.056158400000001, 42.350844019999997, 0.018747292546738237, 0.0065312635731247437)"
"(-71.051454800000002, 42.350844019999997, 0.01876309360882189, 0.0065320451671826056)"
"(-71.046751200000003, 42.350844019999997, 0.018734516106981403, 0.0065329725799662553)"
"(-71.042047600000004, 42.350844019999997, 0.01876512113209472, 0.0065313150688725338)"
"(-71.037344000000004, 42.350844019999997, 0.018763403663376366, 0.0065294765919331841)"
"(-71.032640400000005, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-71.027936800000006, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-71.023233200000007, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-71.018529600000008, 42.350844019999997, 0.018748056219514808, 0.0065300875327981506)"
"(-71.013826000000009, 42.350844019999997, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.350844019999997, 0.018725799707976165, 0.0065354979851512509)"
"(-71.004418799999996, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.999715199999997, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.995011599999998, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.990307999999999, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.9856044, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.980900800000001, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.976197200000001, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-70.971493600000002, 42.350844019999997, 0.018763265491116954, 0.0065294767903823266)"
"(-71.201970000000003, 42.353426759999998, 0.018769884500228429, 0.0065310919106833266)"
"(-71.197266400000004, 42.353426759999998, 0.018759898139524722, 0.0065303103583584238)"
"(-71.192562800000005, 42.353426759999998, 0.018762765662813763, 0.0065297600650169067)"
"(-71.187859200000005, 42.353426759999998, 0.018778446680716598, 0.0065307467487422371)"
"(-71.183155600000006, 42.353426759999998, 0.018770971828296013, 0.0065297533694850477)"
"(-71.178452000000007, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-71.173748400000008, 42.353426759999998, 0.018763754707151747, 0.006529617034644739)"
"(-71.169044800000009, 42.353426759999998, 0.018766322148680459, 0.0065295651678787614)"
"(-71.16434120000001, 42.353426759999998, 0.018763363516017151, 0.0065294750250179095)"
"(-71.159637599999996, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-71.154933999999997, 42.353426759999998, 0.018763587751704947, 0.0065294993979063062)"
"(-71.150230399999998, 42.353426759999998, 0.018765293601704869, 0.0065296557308283402)"
"(-71.145526799999999, 42.353426759999998, 0.018769820734091169, 0.006530479193744383)"
"(-71.1408232, 42.353426759999998, 0.01876740012113487, 0.0065320555995485325)"
"(-71.136119600000001, 42.353426759999998, 0.018769710808058448, 0.0065354368164881275)"
"(-71.131416000000002, 42.353426759999998, 0.018761093439700005, 0.0065295115045046377)"
"(-71.126712400000002, 42.353426759999998, 0.018751925882593667, 0.0065301645660824463)"
"(-71.122008800000003, 42.353426759999998, 0.018747312665302829, 0.0065312123541500728)"
"(-71.117305200000004, 42.353426759999998, 0.018755783118553637, 0.0065312995646983722)"
"(-71.112601600000005, 42.353426759999998, 0.018762654985867044, 0.0065307457852110708)"
"(-71.107898000000006, 42.353426759999998, 0.018771553029839794, 0.0065313469024051137)"
"(-71.103194400000007, 42.353426759999998, 0.01878137548014891, 0.0065324454666496837)"
"(-71.098490800000008, 42.353426759999998, 0.018757725759328991, 0.0065349609641154579)"
"(-71.093787200000008, 42.353426759999998, 0.018753888904821991, 0.0065360537263786742)"
"(-71.089083600000009, 42.353426759999998, 0.018755045110740554, 0.0065360548160413798)"
"(-71.08438000000001, 42.353426759999998, 0.018761498325559955, 0.0065340792240754413)"
"(-71.079676399999997, 42.353426759999998, 0.018771749979208607, 0.0065302247094681269)"
"(-71.074972799999998, 42.353426759999998, 0.018781226087188685, 0.0065311283917611892)"
"(-71.070269199999998, 42.353426759999998, 0.018793704779348275, 0.006534587168979096)"
"(-71.065565599999999, 42.353426759999998, 0.018787189670781856, 0.0065334146015385381)"
"(-71.060862, 42.353426759999998, 0.018767757517782258, 0.0065372981122736509)"
"(-71.056158400000001, 42.353426759999998, 0.018750964581620622, 0.0065328596740374355)"
"(-71.051454800000002, 42.353426759999998, 0.018762734820747085, 0.0065294581252162412)"
"(-71.046751200000003, 42.353426759999998, 0.018752295203064762, 0.0065301587409030189)"
"(-71.042047600000004, 42.353426759999998, 0.01876344970061794, 0.0065294798181985882)"
"(-71.037344000000004, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-71.032640400000005, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-71.027936800000006, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-71.023233200000007, 42.353426759999998, 0.018744544208361802, 0.0065305852973246183)"
"(-71.018529600000008, 42.353426759999998, 0.018724236620466073, 0.0065360788701229475)"
"(-71.013826000000009, 42.353426759999998, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.353426759999998, 0.018736816754657326, 0.0065329975927698762)"
"(-71.004418799999996, 42.353426759999998, 0.018760895950151735, 0.0065294509087248142)"
"(-70.999715199999997, 42.353426759999998, 0.018757678705782155, 0.0065294157762728908)"
"(-70.995011599999998, 42.353426759999998, 0.018735955856865161, 0.0065323650897390314)"
"(-70.990307999999999, 42.353426759999998, 0.018762096092425296, 0.0065294345511084104)"
"(-70.9856044, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-70.980900800000001, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-70.976197200000001, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-70.971493600000002, 42.353426759999998, 0.018763265491116954, 0.0065294767903823266)"
"(-71.201970000000003, 42.356009499999999, 0.01876460590847806, 0.0065294793534107966)"
"(-71.197266400000004, 42.356009499999999, 0.018777133990109718, 0.0065304484806071534)"
"(-71.192562800000005, 42.356009499999999, 0.0187623918080142, 0.006529560262343085)"
"(-71.187859200000005, 42.356009499999999, 0.018755784450384283, 0.0065315375839268691)"
"(-71.183155600000006, 42.356009499999999, 0.018750397106556349, 0.0065298300136347369)"
"(-71.178452000000007, 42.356009499999999, 0.018755316446354087, 0.00652948109021711)"
"(-71.173748400000008, 42.356009499999999, 0.018750406986782764, 0.006529990359581561)"
"(-71.169044800000009, 42.356009499999999, 0.01875370052619374, 0.0065301063279000144)"
"(-71.16434120000001, 42.356009499999999, 0.018753343386181953, 0.0065298604359649778)"
"(-71.159637599999996, 42.356009499999999, 0.018755180626373047, 0.0065301816780483921)"
"(-71.154933999999997, 42.356009499999999, 0.018751777962826566, 0.0065301532930323591)"
"(-71.150230399999998, 42.356009499999999, 0.01875814122737296, 0.006532221979469237)"
"(-71.145526799999999, 42.356009499999999, 0.01875431598777233, 0.0065324073819382281)"
"(-71.1408232, 42.356009499999999, 0.018752711013759082, 0.0065317283318595898)"
"(-71.136119600000001, 42.356009499999999, 0.018755202585259312, 0.0065302994083238641)"
"(-71.131416000000002, 42.356009499999999, 0.018745401343608137, 0.0065305982501773514)"
"(-71.126712400000002, 42.356009499999999, 0.01872642069080932, 0.0065353652092630986)"
"(-71.122008800000003, 42.356009499999999, 0.018729588909328854, 0.0065336515927955762)"
"(-71.117305200000004, 42.356009499999999, 0.018765080122600253, 0.0065302300778470792)"
"(-71.112601600000005, 42.356009499999999, 0.018763476074855845, 0.0065294851814152507)"
"(-71.107898000000006, 42.356009499999999, 0.018761929375129327, 0.0065309059446986961)"
"(-71.103194400000007, 42.356009499999999, 0.018762779713338062, 0.0065296472366758018)"
"(-71.098490800000008, 42.356009499999999, 0.018783981765166047, 0.0065317621981566881)"
"(-71.093787200000008, 42.356009499999999, 0.018775454431137817, 0.0065326287802929608)"
"(-71.089083600000009, 42.356009499999999, 0.018754368582106551, 0.0065359056951237232)"
"(-71.08438000000001, 42.356009499999999, 0.018753888904821991, 0.0065360537263786742)"
"(-71.079676399999997, 42.356009499999999, 0.018756971918950427, 0.0065360895094929931)"
"(-71.074972799999998, 42.356009499999999, 0.018767130549319333, 0.0065297504430095899)"
"(-71.070269199999998, 42.356009499999999, 0.018772753391306907, 0.0065301603947123706)"
"(-71.065565599999999, 42.356009499999999, 0.018787365189464111, 0.0065328512226281643)"
"(-71.060862, 42.356009499999999, 0.018769523758582096, 0.0065366766437734633)"
"(-71.056158400000001, 42.356009499999999, 0.018764342824756142, 0.0065361359638623686)"
"(-71.051454800000002, 42.356009499999999, 0.018767034235892766, 0.0065298126138300773)"
"(-71.046751200000003, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-71.042047600000004, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-71.037344000000004, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-71.032640400000005, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-71.027936800000006, 42.356009499999999, 0.018740641016471216, 0.0065312952478489873)"
"(-71.023233200000007, 42.356009499999999, 0.018724236620466073, 0.0065360788701229475)"
"(-71.018529600000008, 42.356009499999999, 0.018724236620466073, 0.0065360788701229475)"
"(-71.013826000000009, 42.356009499999999, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.356009499999999, 0.018724236620466073, 0.0065360788701229475)"
"(-71.004418799999996, 42.356009499999999, 0.018738312872468299, 0.0065328413796844594)"
"(-70.999715199999997, 42.356009499999999, 0.018733205063519165, 0.0065337094644243327)"
"(-70.995011599999998, 42.356009499999999, 0.018724236620466073, 0.0065360788701229475)"
"(-70.990307999999999, 42.356009499999999, 0.018736736817468014, 0.0065321702788089684)"
"(-70.9856044, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-70.980900800000001, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-70.976197200000001, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-70.971493600000002, 42.356009499999999, 0.018763265491116954, 0.0065294767903823266)"
"(-71.201970000000003, 42.35859224, 0.018764275277208142, 0.0065296014495557298)"
"(-71.197266400000004, 42.35859224, 0.018765969329653132, 0.0065294959039628826)"
"(-71.192562800000005, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-71.187859200000005, 42.35859224, 0.018764675653192953, 0.0065302457796327044)"
"(-71.183155600000006, 42.35859224, 0.0187619469844158, 0.0065294860472767712)"
"(-71.178452000000007, 42.35859224, 0.018772712944320702, 0.0065311425876488976)"
"(-71.173748400000008, 42.35859224, 0.018757681065380893, 0.006532404250157017)"
"(-71.169044800000009, 42.35859224, 0.018758111489798779, 0.0065315239718263798)"
"(-71.16434120000001, 42.35859224, 0.018761066019051142, 0.0065296624736769912)"
"(-71.159637599999996, 42.35859224, 0.018762205400285836, 0.0065312110998350607)"
"(-71.154933999999997, 42.35859224, 0.018765397431593556, 0.0065315153540318732)"
"(-71.150230399999998, 42.35859224, 0.018761493424751308, 0.0065320230152044927)"
"(-71.145526799999999, 42.35859224, 0.018763916127618074, 0.0065296267443049607)"
"(-71.1408232, 42.35859224, 0.018764633086149729, 0.0065309703340600623)"
"(-71.136119600000001, 42.35859224, 0.018769816135089101, 0.0065296699235863039)"
"(-71.131416000000002, 42.35859224, 0.018764026979365411, 0.0065295357155574557)"
"(-71.126712400000002, 42.35859224, 0.01875959229435864, 0.0065298225701011757)"
"(-71.122008800000003, 42.35859224, 0.0187361133248789, 0.0065327731650396612)"
"(-71.117305200000004, 42.35859224, 0.018765659130364654, 0.0065307543104067677)"
"(-71.112601600000005, 42.35859224, 0.018767165231793115, 0.0065295310959578778)"
"(-71.107898000000006, 42.35859224, 0.018765990137488586, 0.0065306986228760786)"
"(-71.103194400000007, 42.35859224, 0.018779272783646661, 0.0065320743628915897)"
"(-71.098490800000008, 42.35859224, 0.018789053301077274, 0.0065337848725571584)"
"(-71.093787200000008, 42.35859224, 0.018801756735978614, 0.0065374369299014672)"
"(-71.089083600000009, 42.35859224, 0.018783646570650347, 0.0065318699141521108)"
"(-71.08438000000001, 42.35859224, 0.018765196568720555, 0.0065332578377520706)"
"(-71.079676399999997, 42.35859224, 0.018753888904821991, 0.0065360537263786742)"
"(-71.074972799999998, 42.35859224, 0.018762954498788176, 0.0065305885003935768)"
"(-71.070269199999998, 42.35859224, 0.018765726512844694, 0.0065297583300190521)"
"(-71.065565599999999, 42.35859224, 0.018777362839809797, 0.0065318872693069605)"
"(-71.060862, 42.35859224, 0.018783615838257717, 0.0065387342287109773)"
"(-71.056158400000001, 42.35859224, 0.018760066183773461, 0.0065340138954856613)"
"(-71.051454800000002, 42.35859224, 0.018773725451026735, 0.0065301468095171327)"
"(-71.046751200000003, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-71.042047600000004, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-71.037344000000004, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-71.032640400000005, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-71.027936800000006, 42.35859224, 0.018728144037876149, 0.0065346760916856431)"
"(-71.023233200000007, 42.35859224, 0.018724236620466073, 0.0065360788701229475)"
"(-71.018529600000008, 42.35859224, 0.018724236620466073, 0.0065360788701229475)"
"(-71.013826000000009, 42.35859224, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.35859224, 0.018724236620466073, 0.0065360788701229475)"
"(-71.004418799999996, 42.35859224, 0.018724236620466073, 0.0065360788701229475)"
"(-70.999715199999997, 42.35859224, 0.018729901745603073, 0.0065344437403435643)"
"(-70.995011599999998, 42.35859224, 0.018724236620466073, 0.0065360788701229475)"
"(-70.990307999999999, 42.35859224, 0.018735565361478024, 0.0065324649704702259)"
"(-70.9856044, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-70.980900800000001, 42.35859224, 0.018763265491116954, 0.0065294767903823266)"
"(-70.976197200000001, 42.35859224, 0.018763403663376366, 0.0065294765919331841)"
"(-70.971493600000002, 42.35859224, 0.018763495727728952, 0.0065294846989211071)"
"(-71.201970000000003, 42.361174980000001, 0.018762973345502587, 0.0065300815221701544)"
"(-71.197266400000004, 42.361174980000001, 0.018769319659291739, 0.0065301815505526854)"
"(-71.192562800000005, 42.361174980000001, 0.018771000851341313, 0.006529767873112575)"
"(-71.187859200000005, 42.361174980000001, 0.018761969224435404, 0.0065307814598987244)"
"(-71.183155600000006, 42.361174980000001, 0.018763320974995779, 0.0065294575327980381)"
"(-71.178452000000007, 42.361174980000001, 0.018797049866464022, 0.0065355994573947519)"
"(-71.173748400000008, 42.361174980000001, 0.01876658802483, 0.0065297558375755288)"
"(-71.169044800000009, 42.361174980000001, 0.018765176494081715, 0.0065333941016950193)"
"(-71.16434120000001, 42.361174980000001, 0.018766102576396548, 0.0065324864795768016)"
"(-71.159637599999996, 42.361174980000001, 0.018767777170712208, 0.006537297639507814)"
"(-71.154933999999997, 42.361174980000001, 0.018767897955031643, 0.0065327549971527649)"
"(-71.150230399999998, 42.361174980000001, 0.018759514522944443, 0.0065301184249594649)"
"(-71.145526799999999, 42.361174980000001, 0.018774777348713911, 0.0065313979769040971)"
"(-71.1408232, 42.361174980000001, 0.018767316220190011, 0.0065348176604136986)"
"(-71.136119600000001, 42.361174980000001, 0.018765282907013514, 0.0065309603399726331)"
"(-71.131416000000002, 42.361174980000001, 0.018770950820979238, 0.0065319400712481532)"
"(-71.126712400000002, 42.361174980000001, 0.018755090426175514, 0.0065312985287416421)"
"(-71.122008800000003, 42.361174980000001, 0.018758164812702205, 0.0065320559468663138)"
"(-71.117305200000004, 42.361174980000001, 0.018762529409283246, 0.0065300503965255883)"
"(-71.112601600000005, 42.361174980000001, 0.0187639841748517, 0.0065294686293078169)"
"(-71.107898000000006, 42.361174980000001, 0.018764774476830226, 0.0065294896203647989)"
"(-71.103194400000007, 42.361174980000001, 0.018767315158019215, 0.0065311104024227355)"
"(-71.098490800000008, 42.361174980000001, 0.018773342023036932, 0.0065313366839858901)"
"(-71.093787200000008, 42.361174980000001, 0.018790909251231724, 0.0065343070764491045)"
"(-71.089083600000009, 42.361174980000001, 0.01878854632481719, 0.006533532190999702)"
"(-71.08438000000001, 42.361174980000001, 0.018773470892778477, 0.0065316543787244941)"
"(-71.079676399999997, 42.361174980000001, 0.018757783875791745, 0.0065327134167994664)"
"(-71.074972799999998, 42.361174980000001, 0.018749096190246561, 0.0065305534158826509)"
"(-71.070269199999998, 42.361174980000001, 0.018777777512884342, 0.0065330641717443851)"
"(-71.065565599999999, 42.361174980000001, 0.018780535493753803, 0.0065382684873156226)"
"(-71.060862, 42.361174980000001, 0.018759649391860478, 0.0065341911582288224)"
"(-71.056158400000001, 42.361174980000001, 0.018753838606144768, 0.0065299066853740113)"
"(-71.051454800000002, 42.361174980000001, 0.018763679735275929, 0.0065295206892034543)"
"(-71.046751200000003, 42.361174980000001, 0.018763265491116954, 0.0065294767903823266)"
"(-71.042047600000004, 42.361174980000001, 0.018763624279982238, 0.0065294291722793243)"
"(-71.037344000000004, 42.361174980000001, 0.018759739030475231, 0.0065294038773258166)"
"(-71.032640400000005, 42.361174980000001, 0.018757027647549052, 0.0065294233500379105)"
"(-71.027936800000006, 42.361174980000001, 0.018738689042786305, 0.0065317121329149736)"
"(-71.023233200000007, 42.361174980000001, 0.018724236620466073, 0.0065360788701229475)"
"(-71.018529600000008, 42.361174980000001, 0.018724236620466073, 0.0065360788701229475)"
"(-71.013826000000009, 42.361174980000001, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.361174980000001, 0.018724236620466073, 0.0065360788701229475)"
"(-71.004418799999996, 42.361174980000001, 0.018733189378293602, 0.00653349443998267)"
"(-70.999715199999997, 42.361174980000001, 0.01876605014978594, 0.0065327112185889595)"
"(-70.995011599999998, 42.361174980000001, 0.01876154228171778, 0.0065308092048459191)"
"(-70.990307999999999, 42.361174980000001, 0.018756183373863422, 0.0065294433988010202)"
"(-70.9856044, 42.361174980000001, 0.018763265491116954, 0.0065294767903823266)"
"(-70.980900800000001, 42.361174980000001, 0.018763265491116954, 0.0065294767903823266)"
"(-70.976197200000001, 42.361174980000001, 0.018763505209802744, 0.00652950674113677)"
"(-70.971493600000002, 42.361174980000001, 0.01876342831620903, 0.0065294649677381271)"
"(-71.201970000000003, 42.363757720000002, 0.018766951122543674, 0.0065295305127492263)"
"(-71.197266400000004, 42.363757720000002, 0.018766584691491062, 0.006530885451572749)"
"(-71.192562800000005, 42.363757720000002, 0.018768166909611139, 0.0065304091514373393)"
"(-71.187859200000005, 42.363757720000002, 0.018764591965199529, 0.0065317294635092787)"
"(-71.183155600000006, 42.363757720000002, 0.01876737111031801, 0.0065359202245265959)"
"(-71.178452000000007, 42.363757720000002, 0.018767463338026147, 0.0065339184530758803)"
"(-71.173748400000008, 42.363757720000002, 0.018766511183462953, 0.006533449545944264)"
"(-71.169044800000009, 42.363757720000002, 0.018766329681355387, 0.0065330050622789369)"
"(-71.16434120000001, 42.363757720000002, 0.018764280746724538, 0.0065347327395679578)"
"(-71.159637599999996, 42.363757720000002, 0.01876563892810168, 0.0065362962552478155)"
"(-71.154933999999997, 42.363757720000002, 0.018764070197867966, 0.0065330421992109951)"
"(-71.150230399999998, 42.363757720000002, 0.018758702290840645, 0.0065294988611369091)"
"(-71.145526799999999, 42.363757720000002, 0.018770780934319831, 0.0065303824056859843)"
"(-71.1408232, 42.363757720000002, 0.018776148002281445, 0.0065309635723005723)"
"(-71.136119600000001, 42.363757720000002, 0.018774483981855994, 0.0065310670528377591)"
"(-71.131416000000002, 42.363757720000002, 0.018777519039318236, 0.0065305059067940147)"
"(-71.126712400000002, 42.363757720000002, 0.018783288662561404, 0.0065316327282450527)"
"(-71.122008800000003, 42.363757720000002, 0.018794063145147533, 0.0065353388893338634)"
"(-71.117305200000004, 42.363757720000002, 0.018769676046627382, 0.0065300739264627424)"
"(-71.112601600000005, 42.363757720000002, 0.018766964079000914, 0.0065295277243921993)"
"(-71.107898000000006, 42.363757720000002, 0.018772264411472506, 0.0065312507003397581)"
"(-71.103194400000007, 42.363757720000002, 0.018766541542658999, 0.0065319229817737134)"
"(-71.098490800000008, 42.363757720000002, 0.018766605111109058, 0.0065295233738125432)"
"(-71.093787200000008, 42.363757720000002, 0.018768236641143687, 0.0065313474227615608)"
"(-71.089083600000009, 42.363757720000002, 0.018785092968721884, 0.0065325747076844902)"
"(-71.08438000000001, 42.363757720000002, 0.018770394788937494, 0.0065322386688114751)"
"(-71.079676399999997, 42.363757720000002, 0.018765032082876942, 0.0065345587678348523)"
"(-71.074972799999998, 42.363757720000002, 0.01875558413578382, 0.0065336622973437598)"
"(-71.070269199999998, 42.363757720000002, 0.01876704946297103, 0.0065323903537914865)"
"(-71.065565599999999, 42.363757720000002, 0.018748513220149476, 0.0065325297713930202)"
"(-71.060862, 42.363757720000002, 0.018749747606431555, 0.0065304536815811174)"
"(-71.056158400000001, 42.363757720000002, 0.018768485653176015, 0.0065295901135321846)"
"(-71.051454800000002, 42.363757720000002, 0.01876662476400881, 0.0065295228924285497)"
"(-71.046751200000003, 42.363757720000002, 0.018763265491116954, 0.0065294767903823266)"
"(-71.042047600000004, 42.363757720000002, 0.018741421735413155, 0.0065311400522695372)"
"(-71.037344000000004, 42.363757720000002, 0.018767786074311843, 0.0065301092584685071)"
"(-71.032640400000005, 42.363757720000002, 0.018758344003835248, 0.0065296290445082837)"
"(-71.027936800000006, 42.363757720000002, 0.018733553744844755, 0.006532995559045178)"
"(-71.023233200000007, 42.363757720000002, 0.018724236620466073, 0.0065360788701229475)"
"(-71.018529600000008, 42.363757720000002, 0.018724236620466073, 0.0065360788701229475)"
"(-71.013826000000009, 42.363757720000002, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.363757720000002, 0.018724236620466073, 0.0065360788701229475)"
"(-71.004418799999996, 42.363757720000002, 0.018745973716546516, 0.0065313859523218254)"
"(-70.999715199999997, 42.363757720000002, 0.018763346908693634, 0.0065294700501283345)"
"(-70.995011599999998, 42.363757720000002, 0.018763265491116954, 0.0065294767903823266)"
"(-70.990307999999999, 42.363757720000002, 0.018763265491116954, 0.0065294767903823266)"
"(-70.9856044, 42.363757720000002, 0.018764300145383217, 0.0065295222478867583)"
"(-70.980900800000001, 42.363757720000002, 0.018767316175905435, 0.006531755694054865)"
"(-70.976197200000001, 42.363757720000002, 0.018763242635422728, 0.0065294593027835782)"
"(-70.971493600000002, 42.363757720000002, 0.018763265491116954, 0.0065294767903823266)"
"(-71.201970000000003, 42.366340459999996, 0.01876420185258354, 0.0065313199308936901)"
"(-71.197266400000004, 42.366340459999996, 0.018763689396218197, 0.0065297487663108821)"
"(-71.192562800000005, 42.366340459999996, 0.018769937070967302, 0.0065297172513417807)"
"(-71.187859200000005, 42.366340459999996, 0.018771539532277615, 0.0065312724232288542)"
"(-71.183155600000006, 42.366340459999996, 0.018768671551903537, 0.0065297588281416638)"
"(-71.178452000000007, 42.366340459999996, 0.018763495727728952, 0.0065294846989211071)"
"(-71.173748400000008, 42.366340459999996, 0.018764651935629928, 0.0065294842294514)"
"(-71.169044800000009, 42.366340459999996, 0.018766733842362271, 0.0065295197974018695)"
"(-71.16434120000001, 42.366340459999996, 0.018763679735275929, 0.0065295206892034543)"
"(-71.159637599999996, 42.366340459999996, 0.018764426025938974, 0.0065330519161182132)"
"(-71.154933999999997, 42.366340459999996, 0.018764995651110894, 0.0065306375163594228)"
"(-71.150230399999998, 42.366340459999996, 0.018756059659875035, 0.0065293841668490234)"
"(-71.145526799999999, 42.366340459999996, 0.018763265491116954, 0.0065294767903823266)"
"(-71.1408232, 42.366340459999996, 0.018762425731132737, 0.0065293981899353475)"
"(-71.136119600000001, 42.366340459999996, 0.01877682519695334, 0.006532053532074986)"
"(-71.131416000000002, 42.366340459999996, 0.018773668092324058, 0.0065300056582257293)"
"(-71.126712400000002, 42.366340459999996, 0.018793891442449251, 0.0065345955956209378)"
"(-71.122008800000003, 42.366340459999996, 0.018785025988703907, 0.0065332327354227148)"
"(-71.117305200000004, 42.366340459999996, 0.018780832197151653, 0.0065312619667955924)"
"(-71.112601600000005, 42.366340459999996, 0.01876497384268383, 0.0065295645329414721)"
"(-71.107898000000006, 42.366340459999996, 0.018769770261847896, 0.0065308450008878839)"
"(-71.103194400000007, 42.366340459999996, 0.018769605994565453, 0.0065299119733818961)"
"(-71.098490800000008, 42.366340459999996, 0.018765346182483711, 0.0065295921529636069)"
"(-71.093787200000008, 42.366340459999996, 0.018766583817971139, 0.0065305871460540291)"
"(-71.089083600000009, 42.366340459999996, 0.018761333192635732, 0.0065324413327092672)"
"(-71.08438000000001, 42.366340459999996, 0.018764785838543574, 0.0065311345047537484)"
"(-71.079676399999997, 42.366340459999996, 0.018767008765305349, 0.0065343486292099495)"
"(-71.074972799999998, 42.366340459999996, 0.018772327276638023, 0.0065312181545979621)"
"(-71.070269199999998, 42.366340459999996, 0.0187672206769669, 0.0065300756818361507)"
"(-71.065565599999999, 42.366340459999996, 0.018752075224291787, 0.0065312339347178396)"
"(-71.060862, 42.366340459999996, 0.018765078228021537, 0.0065306392621568461)"
"(-71.056158400000001, 42.366340459999996, 0.018772165104937955, 0.0065301163897345284)"
"(-71.051454800000002, 42.366340459999996, 0.018761316442819975, 0.0065294146529959619)"
"(-71.046751200000003, 42.366340459999996, 0.018762691488184657, 0.0065294996787011892)"
"(-71.042047600000004, 42.366340459999996, 0.018759762461369789, 0.0065298039540657663)"
"(-71.037344000000004, 42.366340459999996, 0.018765462056414606, 0.0065294915019570758)"
"(-71.032640400000005, 42.366340459999996, 0.018733347398226741, 0.0065331086395076484)"
"(-71.027936800000006, 42.366340459999996, 0.018724236620466073, 0.0065360788701229475)"
"(-71.023233200000007, 42.366340459999996, 0.018724236620466073, 0.0065360788701229475)"
"(-71.018529600000008, 42.366340459999996, 0.018724236620466073, 0.0065360788701229475)"
"(-71.013826000000009, 42.366340459999996, 0.018724236620466073, 0.0065360788701229475)"
"(-71.00912240000001, 42.366340459999996, 0.018724236620466073, 0.0065360788701229475)"
"(-71.004418799999996, 42.366340459999996, 0.01874734176381665, 0.0065311417150863103)"
"(-70.999715199999997, 42.366340459999996, 0.018764271000737409, 0.006529512027474935)"
"(-70.995011599999998, 42.366340459999996, 0.018763265491116954, 0.0065294767903823266)"
"(-70.990307999999999, 42.366340459999996, 0.018763591100906751, 0.0065294597593134485)"
"(-70.9856044, 42.366340459999996, 0.018763945754377787, 0.0065294694965934309)"
"(-70.980900800000001, 42.366340459999996, 0.018764561538565872, 0.0065297632603592238)"
"(-70.976197200000001, 42.366340459999996, 0.018763509713597415, 0.006529461537795777)"
"(-70.971493600000002, 42.366340459999996, 0.018763509713597415, 0.006529461537795777)"
"(-71.201970000000003, 42.368923199999998, 0.018765497033772505, 0.0065296268090539612)"
"(-71.197266400000004, 42.368923199999998, 0.018764963262672296, 0.0065305109404622972)"
"(-71.192562800000005, 42.368923199999998, 0.018765542949775949, 0.0065296498141981371)"
"(-71.187859200000005, 42.368923199999998, 0.018764421698969969, 0.0065294763213923921)"
"(-71.183155600000006, 42.368923199999998, 0.018769816135089101, 0.0065296699235863039)"
"(-71.178452000000007, 42.368923199999998, 0.018769430883823546, 0.00652964540121026)"
"(-71.173748400000008, 42.368923199999998, 0.018764807081430135, 0.0065294794486374401)"
"(-71.169044800000009, 42.368923199999998, 0.018769523008810296, 0.0065296436298065471)"
"(-71.16434120000001, 42.368923199999998, 0.018765928322165948, 0.0065296546011677642)"
