0
"(-71.159637599999996, 42.356009499999999, 0.0053140150028007545, 0.0024458477124544454)"
"(-71.154933999999997, 42.356009499999999, 0.0053140369139501407, 0.0024458588723241244)"
"(-71.150230399999998, 42.356009499999999, 0.0053137869000265429, 0.0024459523284700107)"
"(-71.145526799999999, 42.356009499999999, 0.0053137963447667603, 0.002445983621243247)"
"(-71.1408232, 42.356009499999999, 0.0053138812816788169, 0.0024459320534473217)"
"(-71.136119600000001, 42.356009499999999, 0.0053139954487574827, 0.0024458551233405555)"
"(-71.131416000000002, 42.356009499999999, 0.0053140644144404475, 0.0024459002470318359)"
"(-71.126712400000002, 42.356009499999999, 0.0053138083529071607, 0.0024462325106392947)"
"(-71.122008800000003, 42.356009499999999, 0.0053140232055395916, 0.0024460962548280879)"
"(-71.117305200000004, 42.356009499999999, 0.0053140912292374684, 0.0024457971550468464)"
"(-71.112601600000005, 42.356009499999999, 0.0053140317175321191, 0.0024458155465510575)"
"(-71.107898000000006, 42.356009499999999, 0.0053138743640664407, 0.0024458923309982512)"
"(-71.103194400000007, 42.356009499999999, 0.0053139700348101152, 0.0024458083838225673)"
"(-71.098490800000008, 42.356009499999999, 0.0053136959428055023, 0.0024459207217352374)"
"(-71.093787200000008, 42.356009499999999, 0.0053139410494483898, 0.0024459146435152142)"
"(-71.089083600000009, 42.356009499999999, 0.0053140566847055624, 0.0024461002493387255)"
"(-71.08438000000001, 42.356009499999999, 0.0053140530918855487, 0.0024461092615314195)"
"(-71.079676399999997, 42.356009499999999, 0.0053140244106506685, 0.0024461054977910866)"
"(-71.074972799999998, 42.356009499999999, 0.0053140547732895733, 0.0024457884291422417)"
"(-71.070269199999998, 42.356009499999999, 0.0053138865537132301, 0.002445827716377115)"
"(-71.065565599999999, 42.356009499999999, 0.0053135318938796142, 0.0024459677061526366)"
"(-71.060862, 42.356009499999999, 0.0053133196021775894, 0.0024461944611726561)"
"(-71.056158400000001, 42.356009499999999, 0.0053134069598953972, 0.0024461690048283688)"
"(-71.051454800000002, 42.356009499999999, 0.0053139627583955427, 0.0024458172460246662)"
"(-71.046751200000003, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.042047600000004, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.037344000000004, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.032640400000005, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.027936800000006, 42.356009499999999, 0.0053140497695752121, 0.0024459599080327806)"
"(-71.023233200000007, 42.356009499999999, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.018529600000008, 42.356009499999999, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.013826000000009, 42.356009499999999, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.00912240000001, 42.356009499999999, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.004418799999996, 42.356009499999999, 0.0053140743388180485, 0.0024460603048109949)"
"(-70.999715199999997, 42.356009499999999, 0.0053139912819361607, 0.0024461220835477744)"
"(-70.995011599999998, 42.356009499999999, 0.0053137678357220979, 0.0024462851648488514)"
"(-70.990307999999999, 42.356009499999999, 0.0053140047585045359, 0.0024460203091258349)"
"(-70.9856044, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.980900800000001, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.976197200000001, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.971493600000002, 42.356009499999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.201970000000003, 42.35859224, 0.0053140094085086034, 0.0024458140627460095)"
"(-71.197266400000004, 42.35859224, 0.005314013518243935, 0.0024458160226871616)"
"(-71.192562800000005, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.187859200000005, 42.35859224, 0.0053139387187301525, 0.0024458396815127872)"
"(-71.183155600000006, 42.35859224, 0.0053141524378333754, 0.0024457913801617065)"
"(-71.178452000000007, 42.35859224, 0.0053140185802860668, 0.0024458530559820441)"
"(-71.173748400000008, 42.35859224, 0.0053141940906872671, 0.0024459122433270232)"
"(-71.169044800000009, 42.35859224, 0.0053142397847429981, 0.0024458673765660097)"
"(-71.16434120000001, 42.35859224, 0.0053141693470432133, 0.0024457879069639493)"
"(-71.159637599999996, 42.35859224, 0.0053140779391609647, 0.0024458466349458409)"
"(-71.154933999999997, 42.35859224, 0.0053139684494945784, 0.0024458626211541156)"
"(-71.150230399999998, 42.35859224, 0.005313809671368728, 0.002445927192060405)"
"(-71.145526799999999, 42.35859224, 0.0053140088613468292, 0.0024458153941845123)"
"(-71.1408232, 42.35859224, 0.005313857579462818, 0.0024458900985345412)"
"(-71.136119600000001, 42.35859224, 0.0053139667075623219, 0.0024458198591528735)"
"(-71.131416000000002, 42.35859224, 0.0053140087096357931, 0.0024458113845238945)"
"(-71.126712400000002, 42.35859224, 0.0053139974714406331, 0.0024458321457859729)"
"(-71.122008800000003, 42.35859224, 0.0053139342270458346, 0.002446039725362747)"
"(-71.117305200000004, 42.35859224, 0.0053140519230502658, 0.0024458167533288524)"
"(-71.112601600000005, 42.35859224, 0.0053140001084191965, 0.0024458150386121834)"
"(-71.107898000000006, 42.35859224, 0.0053138723897300788, 0.002445865175840225)"
"(-71.103194400000007, 42.35859224, 0.0053136475781441171, 0.0024459411625085375)"
"(-71.098490800000008, 42.35859224, 0.0053134364409123608, 0.0024460388847316475)"
"(-71.093787200000008, 42.35859224, 0.0053130438672858923, 0.0024462627653455962)"
"(-71.089083600000009, 42.35859224, 0.0053137102047764685, 0.0024459024236504036)"
"(-71.08438000000001, 42.35859224, 0.0053140707489911032, 0.0024459425948863372)"
"(-71.079676399999997, 42.35859224, 0.0053140530918855487, 0.0024461092615314195)"
"(-71.074972799999998, 42.35859224, 0.0053141319181464527, 0.0024458083620976473)"
"(-71.070269199999998, 42.35859224, 0.0053139809337981424, 0.002445816620256067)"
"(-71.065565599999999, 42.35859224, 0.0053136865442436863, 0.0024459098840548072)"
"(-71.060862, 42.35859224, 0.0053130245126098274, 0.0024462968975398503)"
"(-71.056158400000001, 42.35859224, 0.0053136253630667691, 0.002446049363425322)"
"(-71.051454800000002, 42.35859224, 0.005313882053103491, 0.0024458283464077273)"
"(-71.046751200000003, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.042047600000004, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.037344000000004, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.032640400000005, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.027936800000006, 42.35859224, 0.0053138570782525433, 0.0024461906843486702)"
"(-71.023233200000007, 42.35859224, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.018529600000008, 42.35859224, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.013826000000009, 42.35859224, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.00912240000001, 42.35859224, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.004418799999996, 42.35859224, 0.0053137678357220979, 0.0024462851648488514)"
"(-70.999715199999997, 42.35859224, 0.0053139205699120132, 0.0024461732189972052)"
"(-70.995011599999998, 42.35859224, 0.0053137678357220979, 0.0024462851648488514)"
"(-70.990307999999999, 42.35859224, 0.0053139885597022138, 0.0024460405067175304)"
"(-70.9856044, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.980900800000001, 42.35859224, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.976197200000001, 42.35859224, 0.0053140351504041604, 0.002445816941914169)"
"(-70.971493600000002, 42.35859224, 0.0053140324027135793, 0.0024458156274553143)"
"(-71.201970000000003, 42.361174980000001, 0.0053139744008354212, 0.0024458540456458052)"
"(-71.197266400000004, 42.361174980000001, 0.0053139126178053282, 0.0024458295986067107)"
"(-71.192562800000005, 42.361174980000001, 0.0053139426792092586, 0.002445816465719865)"
"(-71.187859200000005, 42.361174980000001, 0.0053139407646290993, 0.0024458863629219806)"
"(-71.183155600000006, 42.361174980000001, 0.0053140552662181879, 0.0024458141674468313)"
"(-71.178452000000007, 42.361174980000001, 0.005313243152731224, 0.002446150977668054)"
"(-71.173748400000008, 42.361174980000001, 0.0053139940612471574, 0.0024458076675869431)"
"(-71.169044800000009, 42.361174980000001, 0.0053137237970811782, 0.002445986508703377)"
"(-71.16434120000001, 42.361174980000001, 0.0053137216531547373, 0.0024459573551517352)"
"(-71.159637599999996, 42.361174980000001, 0.0053132795786275614, 0.0024462346165648732)"
"(-71.154933999999997, 42.361174980000001, 0.0053136854752326729, 0.0024459664675505598)"
"(-71.150230399999998, 42.361174980000001, 0.005314172837799302, 0.0024458277986379702)"
"(-71.145526799999999, 42.361174980000001, 0.0053137414644880681, 0.0024458862660052495)"
"(-71.1408232, 42.361174980000001, 0.0053134995163390524, 0.0024460885943493466)"
"(-71.136119600000001, 42.361174980000001, 0.0053138683029266285, 0.0024458751972582776)"
"(-71.131416000000002, 42.361174980000001, 0.0053137251177298641, 0.0024459174876866607)"
"(-71.126712400000002, 42.361174980000001, 0.0053138953462852738, 0.0024459033300784196)"
"(-71.122008800000003, 42.361174980000001, 0.005313869155122177, 0.0024459683272774241)"
"(-71.117305200000004, 42.361174980000001, 0.0053140787657862901, 0.0024458003119804872)"
"(-71.112601600000005, 42.361174980000001, 0.0053140315507570184, 0.0024458175673220364)"
"(-71.107898000000006, 42.361174980000001, 0.0053140205391745002, 0.0024458162620446871)"
"(-71.103194400000007, 42.361174980000001, 0.0053138210533011307, 0.0024458846389506898)"
"(-71.098490800000008, 42.361174980000001, 0.0053137530865614074, 0.0024458904247755984)"
"(-71.093787200000008, 42.361174980000001, 0.005313379437545126, 0.0024460760974523458)"
"(-71.089083600000009, 42.361174980000001, 0.0053134589346289793, 0.0024460020336864656)"
"(-71.08438000000001, 42.361174980000001, 0.0053137554981119006, 0.0024458973037381803)"
"(-71.079676399999997, 42.361174980000001, 0.0053141488451384084, 0.0024459185129190901)"
"(-71.074972799999998, 42.361174980000001, 0.0053142624223999737, 0.0024458375748060727)"
"(-71.070269199999998, 42.361174980000001, 0.0053135685918016002, 0.0024459730200777612)"
"(-71.065565599999999, 42.361174980000001, 0.0053130896818609288, 0.0024462725403586213)"
"(-71.060862, 42.361174980000001, 0.0053136047043773806, 0.0024460566101813744)"
"(-71.056158400000001, 42.361174980000001, 0.0053140294940754165, 0.0024458255833506091)"
"(-71.051454800000002, 42.361174980000001, 0.0053140252484663326, 0.0024458142773848908)"
"(-71.046751200000003, 42.361174980000001, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.042047600000004, 42.361174980000001, 0.0053140363788725655, 0.0024458139204443889)"
"(-71.037344000000004, 42.361174980000001, 0.0053140680185401572, 0.0024458172268064715)"
"(-71.032640400000005, 42.361174980000001, 0.0053140878642026039, 0.0024458225789242612)"
"(-71.027936800000006, 42.361174980000001, 0.0053140289919248176, 0.0024459887769401993)"
"(-71.023233200000007, 42.361174980000001, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.018529600000008, 42.361174980000001, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.013826000000009, 42.361174980000001, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.00912240000001, 42.361174980000001, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.004418799999996, 42.361174980000001, 0.0053139857500403599, 0.0024461085216043593)"
"(-70.999715199999997, 42.361174980000001, 0.0053140691620847287, 0.0024460213906540192)"
"(-70.995011599999998, 42.361174980000001, 0.0053141568318226182, 0.0024459046594308841)"
"(-70.990307999999999, 42.361174980000001, 0.0053141112103167985, 0.0024458244996192952)"
"(-70.9856044, 42.361174980000001, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.980900800000001, 42.361174980000001, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.976197200000001, 42.361174980000001, 0.005314067663260787, 0.0024458184311577221)"
"(-70.971493600000002, 42.361174980000001, 0.0053140475017883753, 0.0024458186726098595)"
"(-71.201970000000003, 42.363757720000002, 0.0053140113805538796, 0.0024458070608187167)"
"(-71.197266400000004, 42.363757720000002, 0.0053138640971964208, 0.0024458683263007398)"
"(-71.192562800000005, 42.363757720000002, 0.0053139777090465152, 0.0024458147607829849)"
"(-71.187859200000005, 42.363757720000002, 0.0053138481969509394, 0.002445900647139925)"
"(-71.183155600000006, 42.363757720000002, 0.0053134045229569909, 0.0024461537571786873)"
"(-71.178452000000007, 42.363757720000002, 0.0053135815477782945, 0.0024460365764471096)"
"(-71.173748400000008, 42.363757720000002, 0.0053136315349447171, 0.0024460113779820455)"
"(-71.169044800000009, 42.363757720000002, 0.005313672969593731, 0.0024459863026140981)"
"(-71.16434120000001, 42.363757720000002, 0.0053135322526801409, 0.0024460870202652448)"
"(-71.159637599999996, 42.363757720000002, 0.0053133881289319836, 0.0024461771450212323)"
"(-71.154933999999997, 42.363757720000002, 0.0053137328563456704, 0.0024459894980921435)"
"(-71.150230399999998, 42.363757720000002, 0.0053140724224336692, 0.0024458147882324599)"
"(-71.145526799999999, 42.363757720000002, 0.0053140677709407544, 0.0024458122271352311)"
"(-71.1408232, 42.363757720000002, 0.0053139485374593589, 0.0024458394846212676)"
"(-71.136119600000001, 42.363757720000002, 0.0053137879710786848, 0.0024458752687488302)"
"(-71.131416000000002, 42.363757720000002, 0.0053138314106084619, 0.0024458594627326984)"
"(-71.126712400000002, 42.363757720000002, 0.0053136875025333831, 0.0024459212152729676)"
"(-71.122008800000003, 42.363757720000002, 0.005313322651424362, 0.002446126854024139)"
"(-71.117305200000004, 42.363757720000002, 0.0053140409816231768, 0.0024458058104976869)"
"(-71.112601600000005, 42.363757720000002, 0.005313999511699064, 0.00244581186821411)"
"(-71.107898000000006, 42.363757720000002, 0.0053137843522600885, 0.0024458799696695996)"
"(-71.103194400000007, 42.363757720000002, 0.0053137667008032567, 0.0024459246294700897)"
"(-71.098490800000008, 42.363757720000002, 0.005314001452818096, 0.0024458112813276868)"
"(-71.093787200000008, 42.363757720000002, 0.0053137910375486291, 0.0024459071086882179)"
"(-71.089083600000009, 42.363757720000002, 0.0053135609709831968, 0.0024459515012790357)"
"(-71.08438000000001, 42.363757720000002, 0.0053136885409056471, 0.0024459416172616204)"
"(-71.079676399999997, 42.363757720000002, 0.005313643091131655, 0.0024460466259750646)"
"(-71.074972799999998, 42.363757720000002, 0.0053141524370663162, 0.0024459785163287351)"
"(-71.070269199999998, 42.363757720000002, 0.0053137162649868463, 0.0024459463203135466)"
"(-71.065565599999999, 42.363757720000002, 0.0053138512174922738, 0.0024459854101767293)"
"(-71.060862, 42.363757720000002, 0.0053140184308036378, 0.0024458654447426682)"
"(-71.056158400000001, 42.363757720000002, 0.0053139806140760654, 0.002445812887461461)"
"(-71.051454800000002, 42.363757720000002, 0.0053140021380018825, 0.0024458113622332894)"
"(-71.046751200000003, 42.363757720000002, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.042047600000004, 42.363757720000002, 0.0053140571130104964, 0.0024459491062347109)"
"(-71.037344000000004, 42.363757720000002, 0.0053139377131243299, 0.0024458458151193248)"
"(-71.032640400000005, 42.363757720000002, 0.0053140464078347384, 0.002445830470836565)"
"(-71.027936800000006, 42.363757720000002, 0.0053139563270810479, 0.0024460763767309799)"
"(-71.023233200000007, 42.363757720000002, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.018529600000008, 42.363757720000002, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.013826000000009, 42.363757720000002, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.00912240000001, 42.363757720000002, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.004418799999996, 42.363757720000002, 0.0053141549619465725, 0.0024459584771472529)"
"(-70.999715199999997, 42.363757720000002, 0.005314042937584024, 0.0024458191394533227)"
"(-70.995011599999998, 42.363757720000002, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.990307999999999, 42.363757720000002, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.9856044, 42.363757720000002, 0.0053140906657458097, 0.0024458203621059676)"
"(-70.980900800000001, 42.363757720000002, 0.0053140742719032536, 0.0024459567795905106)"
"(-70.976197200000001, 42.363757720000002, 0.0053140421134104743, 0.0024458181177135457)"
"(-70.971493600000002, 42.363757720000002, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.201970000000003, 42.366340459999996, 0.0053139057212670173, 0.0024458744793031391)"
"(-71.197266400000004, 42.366340459999996, 0.005314091430065929, 0.0024457963477607968)"
"(-71.192562800000005, 42.366340459999996, 0.0053139546275855088, 0.0024458135267978764)"
"(-71.187859200000005, 42.366340459999996, 0.0053137880066483571, 0.0024458819060727932)"
"(-71.183155600000006, 42.366340459999996, 0.0053139579615009277, 0.0024458135986148207)"
"(-71.178452000000007, 42.366340459999996, 0.0053140324027135793, 0.0024458156274553143)"
"(-71.173748400000008, 42.366340459999996, 0.0053140226832007762, 0.0024458134152096798)"
"(-71.169044800000009, 42.366340459999996, 0.0053140053441891981, 0.0024458159536647397)"
"(-71.16434120000001, 42.366340459999996, 0.0053140252484663326, 0.0024458142773848908)"
"(-71.159637599999996, 42.366340459999996, 0.0053136821276919873, 0.0024459903771715981)"
"(-71.154933999999997, 42.366340459999996, 0.0053138986208876859, 0.0024458585792004805)"
"(-71.150230399999998, 42.366340459999996, 0.0053140595951425562, 0.0024457840535115905)"
"(-71.145526799999999, 42.366340459999996, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.1408232, 42.366340459999996, 0.0053140961802176003, 0.0024458021365796802)"
"(-71.136119600000001, 42.366340459999996, 0.0053139449758329536, 0.0024458850829877747)"
"(-71.131416000000002, 42.366340459999996, 0.0053139059706177674, 0.0024458343325255687)"
"(-71.126712400000002, 42.366340459999996, 0.0053133790158871163, 0.0024460839424123074)"
"(-71.122008800000003, 42.366340459999996, 0.0053137115466228829, 0.0024459666619363447)"
"(-71.117305200000004, 42.366340459999996, 0.0053138089886066199, 0.0024458800782823226)"
"(-71.112601600000005, 42.366340459999996, 0.0053140087117466532, 0.0024458121715715043)"
"(-71.107898000000006, 42.366340459999996, 0.0053138420478958028, 0.0024458617665372362)"
"(-71.103194400000007, 42.366340459999996, 0.0053139338275270277, 0.0024458182593835209)"
"(-71.098490800000008, 42.366340459999996, 0.0053140001762876695, 0.0024458119729673581)"
"(-71.093787200000008, 42.366340459999996, 0.0053138828710711404, 0.0024458529400762847)"
"(-71.089083600000009, 42.366340459999996, 0.0053137357027787154, 0.002445990735898853)"
"(-71.08438000000001, 42.366340459999996, 0.005313839177529478, 0.0024458927909782905)"
"(-71.079676399999997, 42.366340459999996, 0.0053135308183410116, 0.0024460616766912211)"
"(-71.074972799999998, 42.366340459999996, 0.0053139915599535971, 0.0024458331556156299)"
"(-71.070269199999998, 42.366340459999996, 0.0053139142098375782, 0.0024458297098755798)"
"(-71.065565599999999, 42.366340459999996, 0.005313958000148335, 0.0024459322488484519)"
"(-71.060862, 42.366340459999996, 0.0053138972297846624, 0.0024458564390061064)"
"(-71.056158400000001, 42.366340459999996, 0.0053138991707461372, 0.0024458332690041515)"
"(-71.051454800000002, 42.366340459999996, 0.005314057545647983, 0.0024458176775644571)"
"(-71.046751200000003, 42.366340459999996, 0.0053140268594678679, 0.0024458193692107424)"
"(-71.042047600000004, 42.366340459999996, 0.0053140111871657512, 0.0024458262816450102)"
"(-71.037344000000004, 42.366340459999996, 0.0053140109109398505, 0.00244580937532498)"
"(-71.032640400000005, 42.366340459999996, 0.0053139455707783556, 0.0024460803746411911)"
"(-71.027936800000006, 42.366340459999996, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.023233200000007, 42.366340459999996, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.018529600000008, 42.366340459999996, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.013826000000009, 42.366340459999996, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.00912240000001, 42.366340459999996, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.004418799999996, 42.366340459999996, 0.0053141276372982776, 0.0024459363921057516)"
"(-70.999715199999997, 42.366340459999996, 0.0053140882415710676, 0.0024458200075465702)"
"(-70.995011599999998, 42.366340459999996, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.990307999999999, 42.366340459999996, 0.0053140562154954394, 0.0024458180586668897)"
"(-70.9856044, 42.366340459999996, 0.0053140752376879237, 0.002445817824825424)"
"(-70.980900800000001, 42.366340459999996, 0.0053141000418990749, 0.0024458331455197973)"
"(-70.976197200000001, 42.366340459999996, 0.0053140519277589636, 0.0024458183123476818)"
"(-70.971493600000002, 42.366340459999996, 0.0053140519277589636, 0.0024458183123476818)"
"(-71.201970000000003, 42.368923199999998, 0.005313997134088976, 0.0024458127128788431)"
"(-71.197266400000004, 42.368923199999998, 0.0053139132387999581, 0.0024458525700062667)"
"(-71.192562800000005, 42.368923199999998, 0.0053139941705035807, 0.0024458132812133454)"
"(-71.187859200000005, 42.368923199999998, 0.0053140285156539745, 0.0024458175006451489)"
"(-71.183155600000006, 42.368923199999998, 0.0053139667075623219, 0.0024458198591528735)"
"(-71.178452000000007, 42.368923199999998, 0.0053139720209690339, 0.0024458189979601258)"
"(-71.173748400000008, 42.368923199999998, 0.005314024999342264, 0.0024458169763808186)"
"(-71.169044800000009, 42.368923199999998, 0.005313970102670938, 0.002445817044069743)"
"(-71.16434120000001, 42.368923199999998, 0.005313990515939785, 0.0024458128635161469)"
"(-71.159637599999996, 42.368923199999998, 0.0053138834418211614, 0.0024458419021283406)"
"(-71.154933999999997, 42.368923199999998, 0.0053136548899134547, 0.0024460842527013267)"
"(-71.150230399999998, 42.368923199999998, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.145526799999999, 42.368923199999998, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.1408232, 42.368923199999998, 0.0053140095516980741, 0.0024458159450603009)"
"(-71.136119600000001, 42.368923199999998, 0.0053140889724430686, 0.0024458018226238914)"
"(-71.131416000000002, 42.368923199999998, 0.0053139590595673476, 0.0024458183874173861)"
"(-71.126712400000002, 42.368923199999998, 0.005314018605743937, 0.002445864189350644)"
"(-71.122008800000003, 42.368923199999998, 0.0053134980966742856, 0.0024460452921158918)"
"(-71.117305200000004, 42.368923199999998, 0.0053136002756552477, 0.0024459403395538201)"
"(-71.112601600000005, 42.368923199999998, 0.0053139414840157554, 0.0024458237945575354)"
"(-71.107898000000006, 42.368923199999998, 0.0053140139311153023, 0.0024458119758712722)"
"(-71.103194400000007, 42.368923199999998, 0.0053139409372572983, 0.0024458220882219005)"
"(-71.098490800000008, 42.368923199999998, 0.005313987950856679, 0.0024458104825119077)"
"(-71.093787200000008, 42.368923199999998, 0.0053140206098520664, 0.0024458134948888437)"
"(-71.089083600000009, 42.368923199999998, 0.005313950075436751, 0.0024458374121615581)"
"(-71.08438000000001, 42.368923199999998, 0.0053139671121046382, 0.0024458120886555646)"
"(-71.079676399999997, 42.368923199999998, 0.0053138431200245419, 0.0024458539655028907)"
"(-71.074972799999998, 42.368923199999998, 0.0053138754848044024, 0.0024458536240553252)"
"(-71.070269199999998, 42.368923199999998, 0.0053141235477565038, 0.0024458723939241624)"
"(-71.065565599999999, 42.368923199999998, 0.0053141062533527458, 0.002445877802497384)"
"(-71.060862, 42.368923199999998, 0.0053140051370026897, 0.0024458154486320161)"
"(-71.056158400000001, 42.368923199999998, 0.0053140502361444086, 0.0024458181719496518)"
"(-71.051454800000002, 42.368923199999998, 0.0053140351335562337, 0.0024458188688939015)"
"(-71.046751200000003, 42.368923199999998, 0.0053140124956459114, 0.0024458232346824755)"
"(-71.042047600000004, 42.368923199999998, 0.005313921750111055, 0.0024458336611825524)"
"(-71.037344000000004, 42.368923199999998, 0.0053138493044152038, 0.0024458405741369909)"
"(-71.032640400000005, 42.368923199999998, 0.0053139484851485261, 0.0024460715619194621)"
"(-71.027936800000006, 42.368923199999998, 0.0053137856807625268, 0.0024462691048361758)"
"(-71.023233200000007, 42.368923199999998, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.018529600000008, 42.368923199999998, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.013826000000009, 42.368923199999998, 0.0053137820839004295, 0.0024462746645476773)"
"(-71.00912240000001, 42.368923199999998, 0.0053137678357220979, 0.0024462851648488514)"
"(-71.004418799999996, 42.368923199999998, 0.0053140256370540909, 0.0024460250936222611)"
"(-70.999715199999997, 42.368923199999998, 0.0053140452264011043, 0.0024458173337033292)"
"(-70.995011599999998, 42.368923199999998, 0.005314042937584024, 0.0024458191394533227)"
"(-70.990307999999999, 42.368923199999998, 0.0053140382351462619, 0.0024458197128779343)"
"(-70.9856044, 42.368923199999998, 0.0053140832807712073, 0.0024458188608597413)"
"(-70.980900800000001, 42.368923199999998, 0.0053140509117351725, 0.0024458163478003592)"
"(-70.976197200000001, 42.368923199999998, 0.005314037345138186, 0.002445818682653601)"
"(-70.971493600000002, 42.368923199999998, 0.005314025430898808, 0.0024458147296730413)"
"(-71.201970000000003, 42.371505939999999, 0.0053140095516980741, 0.0024458159450603009)"
"(-71.197266400000004, 42.371505939999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.192562800000005, 42.371505939999999, 0.0053139059706177674, 0.0024458343325255687)"
"(-71.187859200000005, 42.371505939999999, 0.0053140137933226448, 0.0024458521473417058)"
"(-71.183155600000006, 42.371505939999999, 0.0053140401470246363, 0.0024458193320640973)"
"(-71.178452000000007, 42.371505939999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.173748400000008, 42.371505939999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.169044800000009, 42.371505939999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.16434120000001, 42.371505939999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.159637599999996, 42.371505939999999, 0.0053139748675548699, 0.0024458157832238548)"
"(-71.154933999999997, 42.371505939999999, 0.0053139046778901602, 0.0024458805934358795)"
"(-71.150230399999998, 42.371505939999999, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.145526799999999, 42.371505939999999, 0.0053140718091433253, 0.0024458088826285803)"
"(-71.1408232, 42.371505939999999, 0.0053139440715850219, 0.0024458243696484044)"
"(-71.136119600000001, 42.371505939999999, 0.0053137167030648629, 0.0024459193538381011)"
"(-71.131416000000002, 42.371505939999999, 0.0053139885399683395, 0.0024458232990667746)"
"(-71.126712400000002, 42.371505939999999, 0.0053139047856298766, 0.0024458417150415878)"
"(-71.122008800000003, 42.371505939999999, 0.0053134771964156889, 0.0024459966710140804)"
"(-71.117305200000004, 42.371505939999999, 0.0053132446340241821, 0.0024461424758830488)"
"(-71.112601600000005, 42.371505939999999, 0.0053139425629818741, 0.0024458243144187945)"
"(-71.107898000000006, 42.371505939999999, 0.0053140308215098384, 0.0024458151300815962)"
"(-71.103194400000007, 42.371505939999999, 0.0053139243830135092, 0.0024458371838724747)"
"(-71.098490800000008, 42.371505939999999, 0.0053138773862204929, 0.0024458326720964317)"
"(-71.093787200000008, 42.371505939999999, 0.0053139322918542998, 0.0024458168880308758)"
"(-71.089083600000009, 42.371505939999999, 0.0053138360108330772, 0.002445889218475778)"
"(-71.08438000000001, 42.371505939999999, 0.0053139886186462249, 0.0024458541891776158)"
"(-71.079676399999997, 42.371505939999999, 0.0053138072346746654, 0.0024461848704239032)"
"(-71.074972799999998, 42.371505939999999, 0.0053138317470178068, 0.0024462093704918204)"
"(-71.070269199999998, 42.371505939999999, 0.0053138508716819698, 0.0024461813617875239)"
"(-71.065565599999999, 42.371505939999999, 0.0053139691585008661, 0.0024458443160365858)"
"(-71.060862, 42.371505939999999, 0.0053138619256294598, 0.0024458413206995691)"
