preds
"(-71.093787200000008, 42.335347579999997, 0.0029160177298659072)"
"(-71.089083600000009, 42.335347579999997, 0.0016210060824747019)"
"(-71.08438000000001, 42.335347579999997, 0.0057265871271923304)"
"(-71.079676399999997, 42.335347579999997, 0.0046124134539724396)"
"(-71.074972799999998, 42.335347579999997, 0.0036251630484460005)"
"(-71.070269199999998, 42.335347579999997, 0.0018510187415149548)"
"(-71.065565599999999, 42.335347579999997, 0.047244415050745489)"
"(-71.060862, 42.335347579999997, 0.05290961097819176)"
"(-71.056158400000001, 42.335347579999997, 0.055393453482268901)"
"(-71.051454800000002, 42.335347579999997, 0.053998755962443336)"
"(-71.046751200000003, 42.335347579999997, 0.053174684654349977)"
"(-71.042047600000004, 42.335347579999997, 0.053331932193455202)"
"(-71.037344000000004, 42.335347579999997, 0.054692727993926916)"
"(-71.032640400000005, 42.335347579999997, 0.054679534224280631)"
"(-71.027936800000006, 42.335347579999997, 0.054916502751604368)"
"(-71.023233200000007, 42.335347579999997, 0.055248741098285307)"
"(-71.018529600000008, 42.335347579999997, 0.055260301481653368)"
"(-71.013826000000009, 42.335347579999997, 0.053515431499749425)"
"(-71.00912240000001, 42.335347579999997, 0.055183232259199612)"
"(-71.004418799999996, 42.335347579999997, 0.055183232259199612)"
"(-70.999715199999997, 42.335347579999997, 0.055183232259199612)"
"(-70.995011599999998, 42.335347579999997, 0.055183232259199612)"
"(-70.990307999999999, 42.335347579999997, 0.055183232259199612)"
"(-70.9856044, 42.335347579999997, 0.055183232259199612)"
"(-70.980900800000001, 42.335347579999997, 0.055183232259199612)"
"(-70.976197200000001, 42.335347579999997, 0.055183232259199612)"
"(-70.971493600000002, 42.335347579999997, 0.055183232259199612)"
"(-71.201970000000003, 42.337930319999998, 0.0064615319827203612)"
"(-71.197266400000004, 42.337930319999998, 0.0066263495575239941)"
"(-71.192562800000005, 42.337930319999998, 0.0063379188016176348)"
"(-71.187859200000005, 42.337930319999998, 0.0066971168063372864)"
"(-71.183155600000006, 42.337930319999998, 0.0066060990757414676)"
"(-71.178452000000007, 42.337930319999998, 0.0052378505890608865)"
"(-71.173748400000008, 42.337930319999998, 0.005172554239403675)"
"(-71.169044800000009, 42.337930319999998, 0.0029993029822777584)"
"(-71.16434120000001, 42.337930319999998, 0.005680209817745612)"
"(-71.159637599999996, 42.337930319999998, 0.0057781477422694282)"
"(-71.154933999999997, 42.337930319999998, 0.0049607538787400166)"
"(-71.150230399999998, 42.337930319999998, 0.0063320406066537105)"
"(-71.145526799999999, 42.337930319999998, 0.0063373888368344899)"
"(-71.1408232, 42.337930319999998, 0.0041618839584131239)"
"(-71.136119600000001, 42.337930319999998, 0.0041970471214794825)"
"(-71.131416000000002, 42.337930319999998, 0.0055946498206518444)"
"(-71.126712400000002, 42.337930319999998, 0.005828100739585629)"
"(-71.122008800000003, 42.337930319999998, 0.0049958654233328639)"
"(-71.117305200000004, 42.337930319999998, 0.0063264092130347763)"
"(-71.112601600000005, 42.337930319999998, 0.0043290732624428176)"
"(-71.107898000000006, 42.337930319999998, 0.0025883189748349667)"
"(-71.103194400000007, 42.337930319999998, 0.0027562193185367502)"
"(-71.098490800000008, 42.337930319999998, 0.0033407255990139675)"
"(-71.093787200000008, 42.337930319999998, 0.0024506869378868147)"
"(-71.089083600000009, 42.337930319999998, 0.0026845874447006079)"
"(-71.08438000000001, 42.337930319999998, 0.0050463151275418582)"
"(-71.079676399999997, 42.337930319999998, 0.0060116507675545307)"
"(-71.074972799999998, 42.337930319999998, 0.004035551942159721)"
"(-71.070269199999998, 42.337930319999998, 0.0030641742877548796)"
"(-71.065565599999999, 42.337930319999998, 0.048060395199032248)"
"(-71.060862, 42.337930319999998, 0.048518695938599497)"
"(-71.056158400000001, 42.337930319999998, 0.053633794614099096)"
"(-71.051454800000002, 42.337930319999998, 0.052646774291700123)"
"(-71.046751200000003, 42.337930319999998, 0.056760910335988492)"
"(-71.042047600000004, 42.337930319999998, 0.057072038298654773)"
"(-71.037344000000004, 42.337930319999998, 0.057224239781816656)"
"(-71.032640400000005, 42.337930319999998, 0.049563102714537892)"
"(-71.027936800000006, 42.337930319999998, 0.049518761091720778)"
"(-71.023233200000007, 42.337930319999998, 0.048678026301614462)"
"(-71.018529600000008, 42.337930319999998, 0.050392672154048773)"
"(-71.013826000000009, 42.337930319999998, 0.051351142163404286)"
"(-71.00912240000001, 42.337930319999998, 0.055183232259199612)"
"(-71.004418799999996, 42.337930319999998, 0.055183232259199612)"
"(-70.999715199999997, 42.337930319999998, 0.055183232259199612)"
"(-70.995011599999998, 42.337930319999998, 0.055183232259199612)"
"(-70.990307999999999, 42.337930319999998, 0.055183232259199612)"
"(-70.9856044, 42.337930319999998, 0.055183232259199612)"
"(-70.980900800000001, 42.337930319999998, 0.055183232259199612)"
"(-70.976197200000001, 42.337930319999998, 0.055183232259199612)"
"(-70.971493600000002, 42.337930319999998, 0.055183232259199612)"
"(-71.201970000000003, 42.340513059999999, 0.0062896629557388836)"
"(-71.197266400000004, 42.340513059999999, 0.0034888369217861981)"
"(-71.192562800000005, 42.340513059999999, 0.0057468080424096062)"
"(-71.187859200000005, 42.340513059999999, 0.006718683882150309)"
"(-71.183155600000006, 42.340513059999999, 0.0066296580699321608)"
"(-71.178452000000007, 42.340513059999999, 0.006614708018935469)"
"(-71.173748400000008, 42.340513059999999, 0.006663295028041096)"
"(-71.169044800000009, 42.340513059999999, 0.0046917037393322805)"
"(-71.16434120000001, 42.340513059999999, 0.0037832463921613126)"
"(-71.159637599999996, 42.340513059999999, 0.0065594140495317732)"
"(-71.154933999999997, 42.340513059999999, 0.0057248848760756291)"
"(-71.150230399999998, 42.340513059999999, 0.0050710751638091377)"
"(-71.145526799999999, 42.340513059999999, 0.0048072741462782016)"
"(-71.1408232, 42.340513059999999, 0.0058787922759437183)"
"(-71.136119600000001, 42.340513059999999, 0.0065385790094689812)"
"(-71.131416000000002, 42.340513059999999, 0.0063795641179991217)"
"(-71.126712400000002, 42.340513059999999, 0.0032558316839447275)"
"(-71.122008800000003, 42.340513059999999, 0.0037428571768135322)"
"(-71.117305200000004, 42.340513059999999, 0.0063160610650572994)"
"(-71.112601600000005, 42.340513059999999, 0.0049002408683574902)"
"(-71.107898000000006, 42.340513059999999, 0.0031825115209231703)"
"(-71.103194400000007, 42.340513059999999, 0.0036784965188069972)"
"(-71.098490800000008, 42.340513059999999, 0.0053417957723153478)"
"(-71.093787200000008, 42.340513059999999, 0.0049080960976784407)"
"(-71.089083600000009, 42.340513059999999, 0.0035295710124375224)"
"(-71.08438000000001, 42.340513059999999, 0.0047563149061716943)"
"(-71.079676399999997, 42.340513059999999, 0.0056988511956680707)"
"(-71.074972799999998, 42.340513059999999, 0.0058283425717347214)"
"(-71.070269199999998, 42.340513059999999, 0.0038490496849697899)"
"(-71.065565599999999, 42.340513059999999, 0.049893015941715434)"
"(-71.060862, 42.340513059999999, 0.050161924106667317)"
"(-71.056158400000001, 42.340513059999999, 0.053056031608846678)"
"(-71.051454800000002, 42.340513059999999, 0.056377674514635261)"
"(-71.046751200000003, 42.340513059999999, 0.0562373063576991)"
"(-71.042047600000004, 42.340513059999999, 0.054071060131694007)"
"(-71.037344000000004, 42.340513059999999, 0.056194317655826012)"
"(-71.032640400000005, 42.340513059999999, 0.052713857055387808)"
"(-71.027936800000006, 42.340513059999999, 0.052196231503926702)"
"(-71.023233200000007, 42.340513059999999, 0.050578718278296221)"
"(-71.018529600000008, 42.340513059999999, 0.050340553762042599)"
"(-71.013826000000009, 42.340513059999999, 0.054230574194185123)"
"(-71.00912240000001, 42.340513059999999, 0.055183232259199612)"
"(-71.004418799999996, 42.340513059999999, 0.055183232259199612)"
"(-70.999715199999997, 42.340513059999999, 0.055183232259199612)"
"(-70.995011599999998, 42.340513059999999, 0.055183232259199612)"
"(-70.990307999999999, 42.340513059999999, 0.055183232259199612)"
"(-70.9856044, 42.340513059999999, 0.055183232259199612)"
"(-70.980900800000001, 42.340513059999999, 0.0067087583449258114)"
"(-70.976197200000001, 42.340513059999999, 0.0067087583449258114)"
"(-70.971493600000002, 42.340513059999999, 0.0067087583449258114)"
"(-71.201970000000003, 42.3430958, 0.0064103662011818028)"
"(-71.197266400000004, 42.3430958, 0.0043990098410283942)"
"(-71.192562800000005, 42.3430958, 0.0034957336535370877)"
"(-71.187859200000005, 42.3430958, 0.0062895420919534661)"
"(-71.183155600000006, 42.3430958, 0.0068013966923544493)"
"(-71.178452000000007, 42.3430958, 0.0067183517369054568)"
"(-71.173748400000008, 42.3430958, 0.0067102997293748863)"
"(-71.169044800000009, 42.3430958, 0.0063129021513077021)"
"(-71.16434120000001, 42.3430958, 0.0045661298724785724)"
"(-71.159637599999996, 42.3430958, 0.0044317931700694584)"
"(-71.154933999999997, 42.3430958, 0.0061731012268140019)"
"(-71.150230399999998, 42.3430958, 0.0067087583449258114)"
"(-71.145526799999999, 42.3430958, 0.0057642409407928199)"
"(-71.1408232, 42.3430958, 0.0055836272889490356)"
"(-71.136119600000001, 42.3430958, 0.0066898866176263129)"
"(-71.131416000000002, 42.3430958, 0.0063087575294766586)"
"(-71.126712400000002, 42.3430958, 0.0043618199762228251)"
"(-71.122008800000003, 42.3430958, 0.0047413748652559429)"
"(-71.117305200000004, 42.3430958, 0.0042584746373309978)"
"(-71.112601600000005, 42.3430958, 0.0048910290521029217)"
"(-71.107898000000006, 42.3430958, 0.0040191483347041127)"
"(-71.103194400000007, 42.3430958, 0.001730361026783579)"
"(-71.098490800000008, 42.3430958, 0.0030331497162148402)"
"(-71.093787200000008, 42.3430958, 0.0033563597197309148)"
"(-71.089083600000009, 42.3430958, 0.0036209969257308726)"
"(-71.08438000000001, 42.3430958, 0.0044030243699237333)"
"(-71.079676399999997, 42.3430958, 0.005720708932228407)"
"(-71.074972799999998, 42.3430958, 0.0045358828615345483)"
"(-71.070269199999998, 42.3430958, 0.0051758065036085089)"
"(-71.065565599999999, 42.3430958, 0.051059646232259503)"
"(-71.060862, 42.3430958, 0.050704322200660165)"
"(-71.056158400000001, 42.3430958, 0.057653748131375367)"
"(-71.051454800000002, 42.3430958, 0.057925724576584091)"
"(-71.046751200000003, 42.3430958, 0.055958457578436628)"
"(-71.042047600000004, 42.3430958, 0.049140961490556669)"
"(-71.037344000000004, 42.3430958, 0.048117684943675437)"
"(-71.032640400000005, 42.3430958, -0.00027740079851382268)"
"(-71.027936800000006, 42.3430958, 0.0018660798477687923)"
"(-71.023233200000007, 42.3430958, 0.0057561002799113156)"
"(-71.018529600000008, 42.3430958, 0.0067087583449258114)"
"(-71.013826000000009, 42.3430958, 0.0067087583449258114)"
"(-71.00912240000001, 42.3430958, 0.0067087583449258114)"
"(-71.004418799999996, 42.3430958, 0.0067087583449258114)"
"(-70.999715199999997, 42.3430958, 0.0067087583449258114)"
"(-70.995011599999998, 42.3430958, 0.0067087583449258114)"
"(-70.990307999999999, 42.3430958, 0.0067087583449258114)"
"(-70.9856044, 42.3430958, 0.0067087583449258114)"
"(-70.980900800000001, 42.3430958, 0.0067087583449258114)"
"(-70.976197200000001, 42.3430958, 0.0067087583449258114)"
"(-70.971493600000002, 42.3430958, 0.0067087583449258114)"
"(-71.201970000000003, 42.345678540000002, 0.0075351516438897682)"
"(-71.197266400000004, 42.345678540000002, 0.00654468999304233)"
"(-71.192562800000005, 42.345678540000002, 0.0057377742126278643)"
"(-71.187859200000005, 42.345678540000002, 0.0061049115691487518)"
"(-71.183155600000006, 42.345678540000002, 0.0066575916326051931)"
"(-71.178452000000007, 42.345678540000002, 0.006814630741987111)"
"(-71.173748400000008, 42.345678540000002, 0.0067304829490687302)"
"(-71.169044800000009, 42.345678540000002, 0.0091232397956296628)"
"(-71.16434120000001, 42.345678540000002, 0.0052231211799380617)"
"(-71.159637599999996, 42.345678540000002, 0.0064803713165263541)"
"(-71.154933999999997, 42.345678540000002, 0.0055844833250734329)"
"(-71.150230399999998, 42.345678540000002, 0.0044904553161650785)"
"(-71.145526799999999, 42.345678540000002, 0.0040267387097100808)"
"(-71.1408232, 42.345678540000002, 0.0059350997462310033)"
"(-71.136119600000001, 42.345678540000002, 0.0058268270588849713)"
"(-71.131416000000002, 42.345678540000002, 0.0056862387696158213)"
"(-71.126712400000002, 42.345678540000002, 0.0067087583449258114)"
"(-71.122008800000003, 42.345678540000002, 0.0062588771297599809)"
"(-71.117305200000004, 42.345678540000002, 0.0062564280314979541)"
"(-71.112601600000005, 42.345678540000002, 0.0059542321088174388)"
"(-71.107898000000006, 42.345678540000002, 0.0043317014510134587)"
"(-71.103194400000007, 42.345678540000002, 0.0016799627874275879)"
"(-71.098490800000008, 42.345678540000002, 0.00095042378028390221)"
"(-71.093787200000008, 42.345678540000002, 0.0025262352256539833)"
"(-71.089083600000009, 42.345678540000002, 0.0028668480198472636)"
"(-71.08438000000001, 42.345678540000002, 0.0015011392549217995)"
"(-71.079676399999997, 42.345678540000002, 0.0022192485327290189)"
"(-71.074972799999998, 42.345678540000002, 0.0034024072512343715)"
"(-71.070269199999998, 42.345678540000002, 0.0024090747573021166)"
"(-71.065565599999999, 42.345678540000002, 0.0012496776288541621)"
"(-71.060862, 42.345678540000002, -0.00033974949943566088)"
"(-71.056158400000001, 42.345678540000002, 0.0072320845878296788)"
"(-71.051454800000002, 42.345678540000002, 0.0033567619338226028)"
"(-71.046751200000003, 42.345678540000002, 0.0020519420766618702)"
"(-71.042047600000004, 42.345678540000002, -0.00047811270947648255)"
"(-71.037344000000004, 42.345678540000002, -0.0010712825193592357)"
"(-71.032640400000005, 42.345678540000002, 0.0017153087192972828)"
"(-71.027936800000006, 42.345678540000002, 0.00069908320362447988)"
"(-71.023233200000007, 42.345678540000002, 0.0067087583449258114)"
"(-71.018529600000008, 42.345678540000002, 0.0067087583449258114)"
"(-71.013826000000009, 42.345678540000002, 0.006723053907200096)"
"(-71.00912240000001, 42.345678540000002, 0.0044255621041731615)"
"(-71.004418799999996, 42.345678540000002, 0.0067087583449258114)"
"(-70.999715199999997, 42.345678540000002, 0.0067087583449258114)"
"(-70.995011599999998, 42.345678540000002, 0.0067087583449258114)"
"(-70.990307999999999, 42.345678540000002, 0.0067087583449258114)"
"(-70.9856044, 42.345678540000002, 0.0067087583449258114)"
"(-70.980900800000001, 42.345678540000002, 0.0067087583449258114)"
"(-70.976197200000001, 42.345678540000002, 0.0067087583449258114)"
"(-70.971493600000002, 42.345678540000002, 0.0067087583449258114)"
"(-71.201970000000003, 42.348261279999996, 0.0066263495575239941)"
"(-71.197266400000004, 42.348261279999996, 0.0067131696948033647)"
"(-71.192562800000005, 42.348261279999996, 0.0065343192557000048)"
"(-71.187859200000005, 42.348261279999996, 0.0067277492748403804)"
"(-71.183155600000006, 42.348261279999996, 0.0067870598052523975)"
"(-71.178452000000007, 42.348261279999996, 0.0067572831935789066)"
"(-71.173748400000008, 42.348261279999996, 0.0064383808555489776)"
"(-71.169044800000009, 42.348261279999996, 0.006354338331940104)"
"(-71.16434120000001, 42.348261279999996, 0.0061279075428950277)"
"(-71.159637599999996, 42.348261279999996, 0.0053516963125083538)"
"(-71.154933999999997, 42.348261279999996, 0.0034982397807525457)"
"(-71.150230399999998, 42.348261279999996, 0.003678979868199159)"
"(-71.145526799999999, 42.348261279999996, 0.0032383439635414145)"
"(-71.1408232, 42.348261279999996, 0.0052409992537045787)"
"(-71.136119600000001, 42.348261279999996, 0.0046339694103661811)"
"(-71.131416000000002, 42.348261279999996, 0.0041010536521729236)"
"(-71.126712400000002, 42.348261279999996, 0.0066830272306344996)"
"(-71.122008800000003, 42.348261279999996, 0.0062210398516032335)"
"(-71.117305200000004, 42.348261279999996, 0.0052393781697672656)"
"(-71.112601600000005, 42.348261279999996, 0.0028645539254892527)"
"(-71.107898000000006, 42.348261279999996, 0.001730205723173811)"
"(-71.103194400000007, 42.348261279999996, 0.0030124249442275209)"
"(-71.098490800000008, 42.348261279999996, 0.0029215413046104555)"
"(-71.093787200000008, 42.348261279999996, 0.0044332771384874743)"
"(-71.089083600000009, 42.348261279999996, 0.0044669425363093769)"
"(-71.08438000000001, 42.348261279999996, 0.0020577980734695477)"
"(-71.079676399999997, 42.348261279999996, -0.00011507740992171778)"
"(-71.074972799999998, 42.348261279999996, 0.0015070174498857235)"
"(-71.070269199999998, 42.348261279999996, 0.0037091274198473843)"
"(-71.065565599999999, 42.348261279999996, 0.0021068854793673286)"
"(-71.060862, 42.348261279999996, -0.0023287118521459526)"
"(-71.056158400000001, 42.348261279999996, 0.0024159695363000179)"
"(-71.051454800000002, 42.348261279999996, 0.0055018020292576363)"
"(-71.046751200000003, 42.348261279999996, -0.00060832406230393538)"
"(-71.042047600000004, 42.348261279999996, 0.002601131036625637)"
"(-71.037344000000004, 42.348261279999996, 0.004485889526558655)"
"(-71.032640400000005, 42.348261279999996, 0.0034316373664722154)"
"(-71.027936800000006, 42.348261279999996, 0.0067087583449258114)"
"(-71.023233200000007, 42.348261279999996, 0.0067087583449258114)"
"(-71.018529600000008, 42.348261279999996, 0.0067087583449258114)"
"(-71.013826000000009, 42.348261279999996, 0.0046288451493015038)"
"(-71.00912240000001, 42.348261279999996, 0.0038365834425924963)"
"(-71.004418799999996, 42.348261279999996, 0.0067087583449258114)"
"(-70.999715199999997, 42.348261279999996, 0.0067087583449258114)"
"(-70.995011599999998, 42.348261279999996, 0.0067087583449258114)"
"(-70.990307999999999, 42.348261279999996, 0.0067087583449258114)"
"(-70.9856044, 42.348261279999996, 0.0067087583449258114)"
"(-70.980900800000001, 42.348261279999996, 0.0067087583449258114)"
"(-70.976197200000001, 42.348261279999996, 0.0067087583449258114)"
"(-70.971493600000002, 42.348261279999996, 0.0067087583449258114)"
"(-71.201970000000003, 42.350844019999997, 0.0055602424620864559)"
"(-71.197266400000004, 42.350844019999997, 0.0066971168063372864)"
"(-71.192562800000005, 42.350844019999997, 0.0067738257556197359)"
"(-71.187859200000005, 42.350844019999997, 0.0064055912945838681)"
"(-71.183155600000006, 42.350844019999997, 0.0063500500137809082)"
"(-71.178452000000007, 42.350844019999997, 0.0064077151629672044)"
"(-71.173748400000008, 42.350844019999997, 0.0064234698472123127)"
"(-71.169044800000009, 42.350844019999997, 0.0057075891828415794)"
"(-71.16434120000001, 42.350844019999997, 0.0064489195566681135)"
"(-71.159637599999996, 42.350844019999997, 0.0066675539512249023)"
"(-71.154933999999997, 42.350844019999997, 0.0061192844070608451)"
"(-71.150230399999998, 42.350844019999997, 0.0064775115243167706)"
"(-71.145526799999999, 42.350844019999997, 0.0045132839401891391)"
"(-71.1408232, 42.350844019999997, 0.005720708932228407)"
"(-71.136119600000001, 42.350844019999997, 0.005011844964929275)"
"(-71.131416000000002, 42.350844019999997, 0.0042505062446738864)"
"(-71.126712400000002, 42.350844019999997, 0.0024776067070651719)"
"(-71.122008800000003, 42.350844019999997, 0.0025953588483789082)"
"(-71.117305200000004, 42.350844019999997, 0.0020689355996273261)"
"(-71.112601600000005, 42.350844019999997, 0.004402317368126487)"
"(-71.107898000000006, 42.350844019999997, 0.0054830585192416617)"
"(-71.103194400000007, 42.350844019999997, 0.0057325969581207238)"
"(-71.098490800000008, 42.350844019999997, 0.0061713665086651215)"
"(-71.093787200000008, 42.350844019999997, 0.0039303290427596992)"
"(-71.089083600000009, 42.350844019999997, 0.0052720024071521406)"
"(-71.08438000000001, 42.350844019999997, 0.0054271706735826595)"
"(-71.079676399999997, 42.350844019999997, 0.0041499198127543588)"
"(-71.074972799999998, 42.350844019999997, 0.0024370268911614134)"
"(-71.070269199999998, 42.350844019999997, 0.0024099763079618274)"
"(-71.065565599999999, 42.350844019999997, 0.0016045497427595533)"
"(-71.060862, 42.350844019999997, 0.00023805454438679874)"
"(-71.056158400000001, 42.350844019999997, 0.0014251907734482983)"
"(-71.051454800000002, 42.350844019999997, 0.0031720941219601185)"
"(-71.046751200000003, 42.350844019999997, 0.00016501501247101591)"
"(-71.042047600000004, 42.350844019999997, 0.0039923460049365598)"
"(-71.037344000000004, 42.350844019999997, 0.0065473078856663402)"
"(-71.032640400000005, 42.350844019999997, 0.0067087583449258114)"
"(-71.027936800000006, 42.350844019999997, 0.0067087583449258114)"
"(-71.023233200000007, 42.350844019999997, 0.0067087583449258114)"
"(-71.018529600000008, 42.350844019999997, 0.0036126196336286999)"
"(-71.013826000000009, 42.350844019999997, -0.0012300588635283183)"
"(-71.00912240000001, 42.350844019999997, -0.00091250617519015307)"
"(-71.004418799999996, 42.350844019999997, 0.0067087583449258114)"
"(-70.999715199999997, 42.350844019999997, 0.0067087583449258114)"
"(-70.995011599999998, 42.350844019999997, 0.0067087583449258114)"
"(-70.990307999999999, 42.350844019999997, 0.0067087583449258114)"
"(-70.9856044, 42.350844019999997, 0.0067087583449258114)"
"(-70.980900800000001, 42.350844019999997, 0.0067087583449258114)"
"(-70.976197200000001, 42.350844019999997, 0.0067087583449258114)"
"(-70.971493600000002, 42.350844019999997, 0.0067087583449258114)"
"(-71.201970000000003, 42.353426759999998, 0.0032434027224487382)"
"(-71.197266400000004, 42.353426759999998, 0.0054052963361968191)"
"(-71.192562800000005, 42.353426759999998, 0.0040157820214540329)"
"(-71.187859200000005, 42.353426759999998, 0.0042560044156825039)"
"(-71.183155600000006, 42.353426759999998, 0.0058846704709076426)"
"(-71.178452000000007, 42.353426759999998, 0.0067087583449258114)"
"(-71.173748400000008, 42.353426759999998, 0.0065341352660979249)"
"(-71.169044800000009, 42.353426759999998, 0.0062922706645456693)"
"(-71.16434120000001, 42.353426759999998, 0.0066738337291602345)"
"(-71.159637599999996, 42.353426759999998, 0.0067087583449258114)"
"(-71.154933999999997, 42.353426759999998, 0.0063320406066537105)"
"(-71.150230399999998, 42.353426759999998, 0.0060151909372727318)"
"(-71.145526799999999, 42.353426759999998, 0.0051606623747433725)"
"(-71.1408232, 42.353426759999998, 0.0044471025173172894)"
"(-71.136119600000001, 42.353426759999998, 0.0020448524394045208)"
"(-71.131416000000002, 42.353426759999998, 0.0059621592432262975)"
"(-71.126712400000002, 42.353426759999998, 0.0034265145555690156)"
"(-71.122008800000003, 42.353426759999998, 0.0011946949061976697)"
"(-71.117305200000004, 42.353426759999998, 0.0059955106283944648)"
"(-71.112601600000005, 42.353426759999998, 0.0080110308465941634)"
"(-71.107898000000006, 42.353426759999998, 0.0039291372469823834)"
"(-71.103194400000007, 42.353426759999998, 0.0044298279099828242)"
"(-71.098490800000008, 42.353426759999998, 0.0064500268799759916)"
"(-71.093787200000008, 42.353426759999998, 0.0067858275673795586)"
"(-71.089083600000009, 42.353426759999998, 0.0066622143862768322)"
"(-71.08438000000001, 42.353426759999998, 0.005778712848001231)"
"(-71.079676399999997, 42.353426759999998, 0.0045505260138007601)"
"(-71.074972799999998, 42.353426759999998, 0.0045061505111154785)"
"(-71.070269199999998, 42.353426759999998, 0.0033773679929485255)"
"(-71.065565599999999, 42.353426759999998, 0.0020459846545882667)"
"(-71.060862, 42.353426759999998, 0.0014089788948250803)"
"(-71.056158400000001, 42.353426759999998, 0.00093699919506745719)"
"(-71.051454800000002, 42.353426759999998, 0.0050511454639125472)"
"(-71.046751200000003, 42.353426759999998, 0.0031593713029187077)"
"(-71.042047600000004, 42.353426759999998, 0.0064934910659131817)"
"(-71.037344000000004, 42.353426759999998, 0.0067087583449258114)"
"(-71.032640400000005, 42.353426759999998, 0.0067087583449258114)"
"(-71.027936800000006, 42.353426759999998, 0.0067087583449258114)"
"(-71.023233200000007, 42.353426759999998, 0.0028981260848678293)"
"(-71.018529600000008, 42.353426759999998, -0.0012300588635283183)"
"(-71.013826000000009, 42.353426759999998, -0.0012300588635283183)"
"(-71.00912240000001, 42.353426759999998, -0.0016158996007748605)"
"(-71.004418799999996, 42.353426759999998, 0.0045778448213886127)"
"(-70.999715199999997, 42.353426759999998, 0.0046291647488438219)"
"(-70.995011599999998, 42.353426759999998, 0.0011515862990079207)"
"(-70.990307999999999, 42.353426759999998, 0.0064705938286721883)"
"(-70.9856044, 42.353426759999998, 0.0067087583449258114)"
"(-70.980900800000001, 42.353426759999998, 0.0067087583449258114)"
"(-70.976197200000001, 42.353426759999998, 0.0067087583449258114)"
"(-70.971493600000002, 42.353426759999998, 0.0067087583449258114)"
"(-71.201970000000003, 42.356009499999999, 0.0063698778848104553)"
"(-71.197266400000004, 42.356009499999999, 0.0052254001716931066)"
"(-71.192562800000005, 42.356009499999999, 0.0054633607945048348)"
"(-71.187859200000005, 42.356009499999999, 0.0019407061948308057)"
"(-71.183155600000006, 42.356009499999999, 0.0040889486661359479)"
"(-71.178452000000007, 42.356009499999999, 0.0070580295642412192)"
"(-71.173748400000008, 42.356009499999999, 0.0058672757556670983)"
"(-71.169044800000009, 42.356009499999999, 0.003452934620421413)"
"(-71.16434120000001, 42.356009499999999, 0.0033809952688353142)"
"(-71.159637599999996, 42.356009499999999, 0.0033270115584407909)"
"(-71.154933999999997, 42.356009499999999, 0.0043933598403236565)"
"(-71.150230399999998, 42.356009499999999, 0.0031857938479565263)"
"(-71.145526799999999, 42.356009499999999, 0.0045674917811030016)"
"(-71.1408232, 42.356009499999999, 0.0019783293665347579)"
"(-71.136119600000001, 42.356009499999999, 0.0039072332464974661)"
"(-71.131416000000002, 42.356009499999999, 0.0024417006505913297)"
"(-71.126712400000002, 42.356009499999999, -0.0011022021018713979)"
"(-71.122008800000003, 42.356009499999999, 0.00021280069403510017)"
"(-71.117305200000004, 42.356009499999999, 0.0050156190745248262)"
"(-71.112601600000005, 42.356009499999999, 0.0064677599516218699)"
"(-71.107898000000006, 42.356009499999999, 0.0071889749715340545)"
"(-71.103194400000007, 42.356009499999999, 0.0056200811869012027)"
"(-71.098490800000008, 42.356009499999999, 0.0044463701524985336)"
"(-71.093787200000008, 42.356009499999999, 0.0048969487007344938)"
"(-71.089083600000009, 42.356009499999999, 0.0067438524814541134)"
"(-71.08438000000001, 42.356009499999999, 0.0067858275673795586)"
"(-71.079676399999997, 42.356009499999999, 0.0064561924177722911)"
"(-71.074972799999998, 42.356009499999999, 0.0052587046327752154)"
"(-71.070269199999998, 42.356009499999999, 0.004618291648936363)"
"(-71.065565599999999, 42.356009499999999, 0.0026631945239774944)"
"(-71.060862, 42.356009499999999, 0.001390138499871324)"
"(-71.056158400000001, 42.356009499999999, 0.0011225055509590065)"
"(-71.051454800000002, 42.356009499999999, 0.0041915358556280794)"
"(-71.046751200000003, 42.356009499999999, 0.0067087583449258114)"
"(-71.042047600000004, 42.356009499999999, 0.0067087583449258114)"
"(-71.037344000000004, 42.356009499999999, 0.0067087583449258114)"
"(-71.032640400000005, 42.356009499999999, 0.0067087583449258114)"
"(-71.027936800000006, 42.356009499999999, 0.0021042443640224163)"
"(-71.023233200000007, 42.356009499999999, -0.0012300588635283183)"
"(-71.018529600000008, 42.356009499999999, -0.0012300588635283183)"
"(-71.013826000000009, 42.356009499999999, -0.0012300588635283183)"
"(-71.00912240000001, 42.356009499999999, -0.0012300588635283183)"
"(-71.004418799999996, 42.356009499999999, -0.0017824265058859012)"
"(-70.999715199999997, 42.356009499999999, -0.0016439678454041916)"
"(-70.995011599999998, 42.356009499999999, -0.0012300588635283183)"
"(-70.990307999999999, 42.356009499999999, 0.0013103626431770032)"
"(-70.9856044, 42.356009499999999, 0.0067087583449258114)"
"(-70.980900800000001, 42.356009499999999, 0.0067087583449258114)"
"(-70.976197200000001, 42.356009499999999, 0.0067087583449258114)"
"(-70.971493600000002, 42.356009499999999, 0.0067087583449258114)"
"(-71.201970000000003, 42.35859224, 0.0059422041801425454)"
"(-71.197266400000004, 42.35859224, 0.0064214304264888413)"
"(-71.192562800000005, 42.35859224, 0.0067087583449258114)"
"(-71.187859200000005, 42.35859224, 0.005070877229210311)"
"(-71.183155600000006, 42.35859224, 0.006624760102773024)"
