0
"(-71.074972799999998, 42.335347579999997, 0.01434253401980732)"
"(-71.070269199999998, 42.335347579999997, 0.018202777856867438)"
"(-71.065565599999999, 42.335347579999997, 0.014142890513628867)"
"(-71.060862, 42.335347579999997, 0.0071607108542278445)"
"(-71.056158400000001, 42.335347579999997, 0.0014450550580626879)"
"(-71.051454800000002, 42.335347579999997, 0.002792088372635036)"
"(-71.046751200000003, 42.335347579999997, 0.0044927777283998065)"
"(-71.042047600000004, 42.335347579999997, 0.0040549321050466144)"
"(-71.037344000000004, 42.335347579999997, 0.0024431908028771381)"
"(-71.032640400000005, 42.335347579999997, 0.0016135837126771782)"
"(-71.027936800000006, 42.335347579999997, 0.0014281573455133547)"
"(-71.023233200000007, 42.335347579999997, 0.0076497634697185631)"
"(-71.018529600000008, 42.335347579999997, 0.0088368358727485344)"
"(-71.013826000000009, 42.335347579999997, 0.0052111778797618172)"
"(-71.00912240000001, 42.335347579999997, 0.00092301985254872353)"
"(-71.004418799999996, 42.335347579999997, 0.00092301985254872353)"
"(-70.999715199999997, 42.335347579999997, 0.00092301985254872353)"
"(-70.995011599999998, 42.335347579999997, 0.00092301985254872353)"
"(-70.990307999999999, 42.335347579999997, 0.00092301985254872353)"
"(-70.9856044, 42.335347579999997, 0.00092301985254872353)"
"(-70.980900800000001, 42.335347579999997, 0.00092301985254872353)"
"(-70.976197200000001, 42.335347579999997, 0.00092301985254872353)"
"(-70.971493600000002, 42.335347579999997, 0.00092301985254872353)"
"(-71.201970000000003, 42.337930319999998, 0.010754234038184493)"
"(-71.197266400000004, 42.337930319999998, 0.010552059448764283)"
"(-71.192562800000005, 42.337930319999998, 0.010905864980249652)"
"(-71.187859200000005, 42.337930319999998, 0.010502778016607841)"
"(-71.183155600000006, 42.337930319999998, 0.011898882274664986)"
"(-71.178452000000007, 42.337930319999998, 0.013323913000271326)"
"(-71.173748400000008, 42.337930319999998, 0.012372892968744782)"
"(-71.169044800000009, 42.337930319999998, 0.015316083580825902)"
"(-71.16434120000001, 42.337930319999998, 0.012285968984904395)"
"(-71.159637599999996, 42.337930319999998, 0.013610408791658434)"
"(-71.154933999999997, 42.337930319999998, 0.013408326077005019)"
"(-71.150230399999998, 42.337930319999998, 0.01104029922917958)"
"(-71.145526799999999, 42.337930319999998, 0.011063956562658158)"
"(-71.1408232, 42.337930319999998, 0.014545601418457685)"
"(-71.136119600000001, 42.337930319999998, 0.014432834947301238)"
"(-71.131416000000002, 42.337930319999998, 0.012289925379866109)"
"(-71.126712400000002, 42.337930319999998, 0.011843796674608697)"
"(-71.122008800000003, 42.337930319999998, 0.013060998691331054)"
"(-71.117305200000004, 42.337930319999998, 0.011007736134978827)"
"(-71.112601600000005, 42.337930319999998, 0.015050911014646881)"
"(-71.107898000000006, 42.337930319999998, 0.015505336889559415)"
"(-71.103194400000007, 42.337930319999998, 0.015619714940947202)"
"(-71.098490800000008, 42.337930319999998, 0.015418044251089153)"
"(-71.093787200000008, 42.337930319999998, 0.015987514186085895)"
"(-71.089083600000009, 42.337930319999998, 0.016053364146739725)"
"(-71.08438000000001, 42.337930319999998, 0.012926414952108176)"
"(-71.079676399999997, 42.337930319999998, 0.011360608316152175)"
"(-71.074972799999998, 42.337930319999998, 0.014257148515302978)"
"(-71.070269199999998, 42.337930319999998, 0.017405360519178414)"
"(-71.065565599999999, 42.337930319999998, 0.012941967944885249)"
"(-71.060862, 42.337930319999998, 0.012340812203020557)"
"(-71.056158400000001, 42.337930319999998, 0.0031125469499005769)"
"(-71.051454800000002, 42.337930319999998, 0.0052168380330410314)"
"(-71.046751200000003, 42.337930319999998, 0.0021016740027995297)"
"(-71.042047600000004, 42.337930319999998, 0.0011755885990310392)"
"(-71.037344000000004, 42.337930319999998, 0.0015965365098348984)"
"(-71.032640400000005, 42.337930319999998, 0.010478896101222929)"
"(-71.027936800000006, 42.337930319999998, 0.010024545562679848)"
"(-71.023233200000007, 42.337930319999998, 0.012238142755846428)"
"(-71.018529600000008, 42.337930319999998, 0.010615414009095126)"
"(-71.013826000000009, 42.337930319999998, 0.006643812632799507)"
"(-71.00912240000001, 42.337930319999998, 0.00092301985254872353)"
"(-71.004418799999996, 42.337930319999998, 0.00092301985254872353)"
"(-70.999715199999997, 42.337930319999998, 0.00092301985254872353)"
"(-70.995011599999998, 42.337930319999998, 0.00092301985254872353)"
"(-70.990307999999999, 42.337930319999998, 0.00092301985254872353)"
"(-70.9856044, 42.337930319999998, 0.00092301985254872353)"
"(-70.980900800000001, 42.337930319999998, 0.00092301985254872353)"
"(-70.976197200000001, 42.337930319999998, 0.00092301985254872353)"
"(-70.971493600000002, 42.337930319999998, 0.00092301985254872353)"
"(-71.201970000000003, 42.340513059999999, 0.012315983205986146)"
"(-71.197266400000004, 42.340513059999999, 0.015106273040617129)"
"(-71.192562800000005, 42.340513059999999, 0.012606622938130328)"
"(-71.187859200000005, 42.340513059999999, 0.011064999133365274)"
"(-71.183155600000006, 42.340513059999999, 0.010756735108534648)"
"(-71.178452000000007, 42.340513059999999, 0.010603865311317946)"
"(-71.173748400000008, 42.340513059999999, 0.010726420824192295)"
"(-71.169044800000009, 42.340513059999999, 0.013274905451169453)"
"(-71.16434120000001, 42.340513059999999, 0.014039571116262899)"
"(-71.159637599999996, 42.340513059999999, 0.010686792678280106)"
"(-71.154933999999997, 42.340513059999999, 0.011992875469917562)"
"(-71.150230399999998, 42.340513059999999, 0.013071438443084581)"
"(-71.145526799999999, 42.340513059999999, 0.013461819909187673)"
"(-71.1408232, 42.340513059999999, 0.011596279350085156)"
"(-71.136119600000001, 42.340513059999999, 0.010809826546333999)"
"(-71.131416000000002, 42.340513059999999, 0.011031572843051049)"
"(-71.126712400000002, 42.340513059999999, 0.015819277699982232)"
"(-71.122008800000003, 42.340513059999999, 0.015073400127274572)"
"(-71.117305200000004, 42.340513059999999, 0.011023551006923194)"
"(-71.112601600000005, 42.340513059999999, 0.014510892694814304)"
"(-71.107898000000006, 42.340513059999999, 0.015664718251376122)"
"(-71.103194400000007, 42.340513059999999, 0.014946745807990467)"
"(-71.098490800000008, 42.340513059999999, 0.012706525572990615)"
"(-71.093787200000008, 42.340513059999999, 0.013941103200908456)"
"(-71.089083600000009, 42.340513059999999, 0.015383421632334129)"
"(-71.08438000000001, 42.340513059999999, 0.01338046383051782)"
"(-71.079676399999997, 42.340513059999999, 0.012016928280303121)"
"(-71.074972799999998, 42.340513059999999, 0.011730863089308034)"
"(-71.070269199999998, 42.340513059999999, 0.014997807551907643)"
"(-71.065565599999999, 42.340513059999999, 0.0098067683589225137)"
"(-71.060862, 42.340513059999999, 0.010023607798120471)"
"(-71.056158400000001, 42.340513059999999, 0.0061858893212423348)"
"(-71.051454800000002, 42.340513059999999, 0.0047625675914239789)"
"(-71.046751200000003, 42.340513059999999, 0.0032859162973884787)"
"(-71.042047600000004, 42.340513059999999, 0.0044207184731117561)"
"(-71.037344000000004, 42.340513059999999, 0.00092301985254872353)"
"(-71.032640400000005, 42.340513059999999, 0.0050580546726871891)"
"(-71.027936800000006, 42.340513059999999, 0.0057559231209448189)"
"(-71.023233200000007, 42.340513059999999, 0.008590544835975206)"
"(-71.018529600000008, 42.340513059999999, 0.0089871409558076095)"
"(-71.013826000000009, 42.340513059999999, 0.0025094043318783406)"
"(-71.00912240000001, 42.340513059999999, 0.00092301985254872353)"
"(-71.004418799999996, 42.340513059999999, 0.00092301985254872353)"
"(-70.999715199999997, 42.340513059999999, 0.00092301985254872353)"
"(-70.995011599999998, 42.340513059999999, 0.00092301985254872353)"
"(-70.990307999999999, 42.340513059999999, 0.00092301985254872353)"
"(-70.9856044, 42.340513059999999, 0.00092301985254872353)"
"(-70.980900800000001, 42.340513059999999, 0.010450972154054178)"
"(-70.976197200000001, 42.340513059999999, 0.010450972154054178)"
"(-70.971493600000002, 42.340513059999999, 0.010450972154054178)"
"(-71.201970000000003, 42.3430958, 0.013607166803643203)"
"(-71.197266400000004, 42.3430958, 0.013723410676202662)"
"(-71.192562800000005, 42.3430958, 0.014654930390913819)"
"(-71.187859200000005, 42.3430958, 0.015349409861805758)"
"(-71.183155600000006, 42.3430958, 0.016181890627624432)"
"(-71.178452000000007, 42.3430958, 0.011075912073643817)"
"(-71.173748400000008, 42.3430958, 0.010609248474458172)"
"(-71.169044800000009, 42.3430958, 0.01284477957547051)"
"(-71.16434120000001, 42.3430958, 0.013079241816516903)"
"(-71.159637599999996, 42.3430958, 0.013544232364301283)"
"(-71.154933999999997, 42.3430958, 0.01110803956966986)"
"(-71.150230399999998, 42.3430958, 0.010450972154054178)"
"(-71.145526799999999, 42.3430958, 0.011841244527852403)"
"(-71.1408232, 42.3430958, 0.011849296567446313)"
"(-71.136119600000001, 42.3430958, 0.010827484758855331)"
"(-71.131416000000002, 42.3430958, 0.011143910954286913)"
"(-71.126712400000002, 42.3430958, 0.01380240517940045)"
"(-71.122008800000003, 42.3430958, 0.013421563843745659)"
"(-71.117305200000004, 42.3430958, 0.014310624842017583)"
"(-71.112601600000005, 42.3430958, 0.013636267438053065)"
"(-71.107898000000006, 42.3430958, 0.015138347015220594)"
"(-71.103194400000007, 42.3430958, 0.018331296432653958)"
"(-71.098490800000008, 42.3430958, 0.016003031115878131)"
"(-71.093787200000008, 42.3430958, 0.014310681647531657)"
"(-71.089083600000009, 42.3430958, 0.014947413394845534)"
"(-71.08438000000001, 42.3430958, 0.013751861532045398)"
"(-71.079676399999997, 42.3430958, 0.011899242253629578)"
"(-71.074972799999998, 42.3430958, 0.013516190498112415)"
"(-71.070269199999998, 42.3430958, 0.012640349761113086)"
"(-71.065565599999999, 42.3430958, 0.0083055668998324433)"
"(-71.060862, 42.3430958, 0.0094586325139665219)"
"(-71.056158400000001, 42.3430958, 0.0013221504952861498)"
"(-71.051454800000002, 42.3430958, 0.0070679881368101473)"
"(-71.046751200000003, 42.3430958, 0.0047439643496255852)"
"(-71.042047600000004, 42.3430958, 0.011535096839123581)"
"(-71.037344000000004, 42.3430958, 0.012688704740910051)"
"(-71.032640400000005, 42.3430958, 0.022084458335804705)"
"(-71.027936800000006, 42.3430958, 0.018515093257313067)"
"(-71.023233200000007, 42.3430958, 0.012037356633383796)"
"(-71.018529600000008, 42.3430958, 0.010450972154054178)"
"(-71.013826000000009, 42.3430958, 0.010450972154054178)"
"(-71.00912240000001, 42.3430958, 0.010450972154054178)"
"(-71.004418799999996, 42.3430958, 0.010450972154054178)"
"(-70.999715199999997, 42.3430958, 0.010450972154054178)"
"(-70.995011599999998, 42.3430958, 0.010450972154054178)"
"(-70.990307999999999, 42.3430958, 0.010450972154054178)"
"(-70.9856044, 42.3430958, 0.010450972154054178)"
"(-70.980900800000001, 42.3430958, 0.010450972154054178)"
"(-70.976197200000001, 42.3430958, 0.010450972154054178)"
"(-70.971493600000002, 42.3430958, 0.010450972154054178)"
"(-71.201970000000003, 42.345678540000002, 0.01087945780466691)"
"(-71.197266400000004, 42.345678540000002, 0.011542972247314548)"
"(-71.192562800000005, 42.345678540000002, 0.011717087768327715)"
"(-71.187859200000005, 42.345678540000002, 0.013721508379594127)"
"(-71.183155600000006, 42.345678540000002, 0.017526062892882031)"
"(-71.178452000000007, 42.345678540000002, 0.017000593266705895)"
"(-71.173748400000008, 42.345678540000002, 0.01182638949280183)"
"(-71.169044800000009, 42.345678540000002, 0.013025060580009249)"
"(-71.16434120000001, 42.345678540000002, 0.01274377590250367)"
"(-71.159637599999996, 42.345678540000002, 0.011068855859102326)"
"(-71.154933999999997, 42.345678540000002, 0.012084519130500458)"
"(-71.150230399999998, 42.345678540000002, 0.013281117425351218)"
"(-71.145526799999999, 42.345678540000002, 0.014040663730210311)"
"(-71.1408232, 42.345678540000002, 0.011701292762233589)"
"(-71.136119600000001, 42.345678540000002, 0.012014393757398099)"
"(-71.131416000000002, 42.345678540000002, 0.012050574215108842)"
"(-71.126712400000002, 42.345678540000002, 0.010450972154054178)"
"(-71.122008800000003, 42.345678540000002, 0.01105734643202186)"
"(-71.117305200000004, 42.345678540000002, 0.011268506018125313)"
"(-71.112601600000005, 42.345678540000002, 0.013318898828932706)"
"(-71.107898000000006, 42.345678540000002, 0.014303954623614527)"
"(-71.103194400000007, 42.345678540000002, 0.018885439167694931)"
"(-71.098490800000008, 42.345678540000002, 0.019513481223436099)"
"(-71.093787200000008, 42.345678540000002, 0.016924911915488072)"
"(-71.089083600000009, 42.345678540000002, 0.016461533455074766)"
"(-71.08438000000001, 42.345678540000002, 0.018583715688843323)"
"(-71.079676399999997, 42.345678540000002, 0.017321170937017641)"
"(-71.074972799999998, 42.345678540000002, 0.015662032744907097)"
"(-71.070269199999998, 42.345678540000002, 0.01714086928918326)"
"(-71.065565599999999, 42.345678540000002, 0.019904914480684911)"
"(-71.060862, 42.345678540000002, 0.021917222099854881)"
"(-71.056158400000001, 42.345678540000002, 0.011431975793494888)"
"(-71.051454800000002, 42.345678540000002, 0.016691643469969618)"
"(-71.046751200000003, 42.345678540000002, 0.017797989698770791)"
"(-71.042047600000004, 42.345678540000002, 0.022398253788462094)"
"(-71.037344000000004, 42.345678540000002, 0.023406445401912713)"
"(-71.032640400000005, 42.345678540000002, 0.020776306608968627)"
"(-71.027936800000006, 42.345678540000002, 0.02074556221721971)"
"(-71.023233200000007, 42.345678540000002, 0.010450972154054178)"
"(-71.018529600000008, 42.345678540000002, 0.010450972154054178)"
"(-71.013826000000009, 42.345678540000002, 0.010599465170500951)"
"(-71.00912240000001, 42.345678540000002, 0.014482725334363121)"
"(-71.004418799999996, 42.345678540000002, 0.010450972154054178)"
"(-70.999715199999997, 42.345678540000002, 0.010450972154054178)"
"(-70.995011599999998, 42.345678540000002, 0.010450972154054178)"
"(-70.990307999999999, 42.345678540000002, 0.010450972154054178)"
"(-70.9856044, 42.345678540000002, 0.010450972154054178)"
"(-70.980900800000001, 42.345678540000002, 0.010450972154054178)"
"(-70.976197200000001, 42.345678540000002, 0.010450972154054178)"
"(-70.971493600000002, 42.345678540000002, 0.010450972154054178)"
"(-71.201970000000003, 42.348261279999996, 0.010552059448764283)"
"(-71.197266400000004, 42.348261279999996, 0.010723873033747998)"
"(-71.192562800000005, 42.348261279999996, 0.015257098553132547)"
"(-71.187859200000005, 42.348261279999996, 0.015485766861464387)"
"(-71.183155600000006, 42.348261279999996, 0.015294962768619509)"
"(-71.178452000000007, 42.348261279999996, 0.013452881830686214)"
"(-71.173748400000008, 42.348261279999996, 0.010907911055467331)"
"(-71.169044800000009, 42.348261279999996, 0.012362279218066827)"
"(-71.16434120000001, 42.348261279999996, 0.011572731136868344)"
"(-71.159637599999996, 42.348261279999996, 0.01260751757062714)"
"(-71.154933999999997, 42.348261279999996, 0.015334266899964841)"
"(-71.150230399999998, 42.348261279999996, 0.01425834443764655)"
"(-71.145526799999999, 42.348261279999996, 0.014780678623746405)"
"(-71.1408232, 42.348261279999996, 0.012822377472570465)"
"(-71.136119600000001, 42.348261279999996, 0.013840823858977867)"
"(-71.131416000000002, 42.348261279999996, 0.01514998614072028)"
"(-71.126712400000002, 42.348261279999996, 0.010535161736214948)"
"(-71.122008800000003, 42.348261279999996, 0.01115828423643902)"
"(-71.117305200000004, 42.348261279999996, 0.012688059904977223)"
"(-71.112601600000005, 42.348261279999996, 0.016511966694970837)"
"(-71.107898000000006, 42.348261279999996, 0.01802011128737924)"
"(-71.103194400000007, 42.348261279999996, 0.015498377463912917)"
"(-71.098490800000008, 42.348261279999996, 0.016238535035666895)"
"(-71.093787200000008, 42.348261279999996, 0.014593285438987776)"
"(-71.089083600000009, 42.348261279999996, 0.013818854421070942)"
"(-71.08438000000001, 42.348261279999996, 0.017573739683499959)"
"(-71.079676399999997, 42.348261279999996, 0.020638958027558198)"
"(-71.074972799999998, 42.348261279999996, 0.018449281439913399)"
"(-71.070269199999998, 42.348261279999996, 0.014980909839358307)"
"(-71.065565599999999, 42.348261279999996, 0.017220831093772267)"
"(-71.060862, 42.348261279999996, 0.025206830457854289)"
"(-71.056158400000001, 42.348261279999996, 0.017674586350691104)"
"(-71.051454800000002, 42.348261279999996, 0.014911631093589325)"
"(-71.046751200000003, 42.348261279999996, 0.02255410982855147)"
"(-71.042047600000004, 42.348261279999996, 0.016932875522940732)"
"(-71.037344000000004, 42.348261279999996, 0.014152535939156621)"
"(-71.032640400000005, 42.348261279999996, 0.01659728989749493)"
"(-71.027936800000006, 42.348261279999996, 0.010450972154054178)"
"(-71.023233200000007, 42.348261279999996, 0.010450972154054178)"
"(-71.018529600000008, 42.348261279999996, 0.010450972154054178)"
"(-71.013826000000009, 42.348261279999996, 0.015637466103624351)"
"(-71.00912240000001, 42.348261279999996, 0.017933112302874886)"
"(-71.004418799999996, 42.348261279999996, 0.010450972154054178)"
"(-70.999715199999997, 42.348261279999996, 0.010450972154054178)"
"(-70.995011599999998, 42.348261279999996, 0.010450972154054178)"
"(-70.990307999999999, 42.348261279999996, 0.010450972154054178)"
"(-70.9856044, 42.348261279999996, 0.010450972154054178)"
"(-70.980900800000001, 42.348261279999996, 0.010450972154054178)"
"(-70.976197200000001, 42.348261279999996, 0.010450972154054178)"
"(-70.971493600000002, 42.348261279999996, 0.010450972154054178)"
"(-71.201970000000003, 42.350844019999997, 0.012874322806966621)"
"(-71.197266400000004, 42.350844019999997, 0.010502778016607841)"
"(-71.192562800000005, 42.350844019999997, 0.014476260129538045)"
"(-71.187859200000005, 42.350844019999997, 0.012492726611057525)"
"(-71.183155600000006, 42.350844019999997, 0.01165634239940766)"
"(-71.178452000000007, 42.350844019999997, 0.010838423620345263)"
"(-71.173748400000008, 42.350844019999997, 0.011879179933145008)"
"(-71.169044800000009, 42.350844019999997, 0.012180367630034643)"
"(-71.16434120000001, 42.350844019999997, 0.010787879972990211)"
"(-71.159637599999996, 42.350844019999997, 0.010501515801409232)"
"(-71.154933999999997, 42.350844019999997, 0.011192229151830631)"
"(-71.150230399999998, 42.350844019999997, 0.010770982260440881)"
"(-71.145526799999999, 42.350844019999997, 0.013181591326425622)"
"(-71.1408232, 42.350844019999997, 0.011899242253629578)"
"(-71.136119600000001, 42.350844019999997, 0.013077746913587436)"
"(-71.131416000000002, 42.350844019999997, 0.014458426162965504)"
"(-71.126712400000002, 42.350844019999997, 0.016997536373326051)"
"(-71.122008800000003, 42.350844019999997, 0.016373470749447516)"
"(-71.117305200000004, 42.350844019999997, 0.019156708051352264)"
"(-71.112601600000005, 42.350844019999997, 0.017803329853286767)"
"(-71.107898000000006, 42.350844019999997, 0.017320081955594674)"
"(-71.103194400000007, 42.350844019999997, 0.017254234552070355)"
"(-71.098490800000008, 42.350844019999997, 0.018376868769960582)"
"(-71.093787200000008, 42.350844019999997, 0.019409570000112793)"
"(-71.089083600000009, 42.350844019999997, 0.013807664947186804)"
"(-71.08438000000001, 42.350844019999997, 0.012466620194246875)"
"(-71.079676399999997, 42.350844019999997, 0.014189557665105646)"
"(-71.074972799999998, 42.350844019999997, 0.01679958420238252)"
"(-71.070269199999998, 42.350844019999997, 0.016974758235335851)"
"(-71.065565599999999, 42.350844019999997, 0.018129719804405534)"
"(-71.060862, 42.350844019999997, 0.022064273289790527)"
"(-71.056158400000001, 42.350844019999997, 0.019256485269062776)"
"(-71.051454800000002, 42.350844019999997, 0.016259358865654557)"
"(-71.046751200000003, 42.350844019999997, 0.021376150135793547)"
"(-71.042047600000004, 42.350844019999997, 0.014708460386542799)"
"(-71.037344000000004, 42.350844019999997, 0.010703540900536492)"
"(-71.032640400000005, 42.350844019999997, 0.010450972154054178)"
"(-71.027936800000006, 42.350844019999997, 0.010450972154054178)"
"(-71.023233200000007, 42.350844019999997, 0.010450972154054178)"
"(-71.018529600000008, 42.350844019999997, 0.015606721711875432)"
"(-71.013826000000009, 42.350844019999997, 0.023670842815134322)"
"(-71.00912240000001, 42.350844019999997, 0.023142047988691114)"
"(-71.004418799999996, 42.350844019999997, 0.010450972154054178)"
"(-70.999715199999997, 42.350844019999997, 0.010450972154054178)"
"(-70.995011599999998, 42.350844019999997, 0.010450972154054178)"
"(-70.990307999999999, 42.350844019999997, 0.010450972154054178)"
"(-70.9856044, 42.350844019999997, 0.010450972154054178)"
"(-70.980900800000001, 42.350844019999997, 0.010450972154054178)"
"(-70.976197200000001, 42.350844019999997, 0.010450972154054178)"
"(-70.971493600000002, 42.350844019999997, 0.010450972154054178)"
"(-71.201970000000003, 42.353426759999998, 0.015675549307218036)"
"(-71.197266400000004, 42.353426759999998, 0.017197787835820353)"
"(-71.192562800000005, 42.353426759999998, 0.014802684076984979)"
"(-71.187859200000005, 42.353426759999998, 0.013747390447407139)"
"(-71.183155600000006, 42.353426759999998, 0.011461845101155228)"
"(-71.178452000000007, 42.353426759999998, 0.010450972154054178)"
"(-71.173748400000008, 42.353426759999998, 0.011228060092359165)"
"(-71.169044800000009, 42.353426759999998, 0.01137464217362987)"
"(-71.16434120000001, 42.353426759999998, 0.010606389741715174)"
"(-71.159637599999996, 42.353426759999998, 0.010450972154054178)"
"(-71.154933999999997, 42.353426759999998, 0.01104029922917958)"
"(-71.150230399999998, 42.353426759999998, 0.011831800893725195)"
"(-71.145526799999999, 42.353426759999998, 0.013580798354525888)"
"(-71.1408232, 42.353426759999998, 0.015047902728383857)"
"(-71.136119600000001, 42.353426759999998, 0.018045081751365922)"
"(-71.131416000000002, 42.353426759999998, 0.012100423404971014)"
"(-71.126712400000002, 42.353426759999998, 0.016317113284365234)"
"(-71.122008800000003, 42.353426759999998, 0.020039246413358514)"
"(-71.117305200000004, 42.353426759999998, 0.016329344200923634)"
"(-71.112601600000005, 42.353426759999998, 0.01089334588577924)"
"(-71.107898000000006, 42.353426759999998, 0.015716271467390165)"
"(-71.103194400000007, 42.353426759999998, 0.016209528333411043)"
"(-71.098490800000008, 42.353426759999998, 0.018136032071478424)"
"(-71.093787200000008, 42.353426759999998, 0.018364788174253986)"
"(-71.089083600000009, 42.353426759999998, 0.018516419116319145)"
"(-71.08438000000001, 42.353426759999998, 0.018446059396473213)"
"(-71.079676399999997, 42.353426759999998, 0.015019815541950379)"
"(-71.074972799999998, 42.353426759999998, 0.013564024131353493)"
"(-71.070269199999998, 42.353426759999998, 0.015178112871429408)"
"(-71.065565599999999, 42.353426759999998, 0.016952112086205354)"
"(-71.060862, 42.353426759999998, 0.018785740787970587)"
"(-71.056158400000001, 42.353426759999998, 0.02005404351911114)"
"(-71.051454800000002, 42.353426759999998, 0.013030136402436436)"
"(-71.046751200000003, 42.353426759999998, 0.016162701832781009)"
"(-71.042047600000004, 42.353426759999998, 0.010787730482697266)"
"(-71.037344000000004, 42.353426759999998, 0.010450972154054178)"
"(-71.032640400000005, 42.353426759999998, 0.010450972154054178)"
"(-71.027936800000006, 42.353426759999998, 0.010450972154054178)"
"(-71.023233200000007, 42.353426759999998, 0.016796510071372645)"
"(-71.018529600000008, 42.353426759999998, 0.023670842815134322)"
"(-71.013826000000009, 42.353426759999998, 0.023670842815134322)"
"(-71.00912240000001, 42.353426759999998, 0.019874179163792006)"
"(-71.004418799999996, 42.353426759999998, 0.011513473312755009)"
"(-70.999715199999997, 42.353426759999998, 0.012493415916514785)"
"(-70.995011599999998, 42.353426759999998, 0.01970488161681028)"
"(-70.990307999999999, 42.353426759999998, 0.010847568273886584)"
"(-70.9856044, 42.353426759999998, 0.010450972154054178)"
"(-70.980900800000001, 42.353426759999998, 0.010450972154054178)"
"(-70.976197200000001, 42.353426759999998, 0.010450972154054178)"
"(-70.971493600000002, 42.353426759999998, 0.010450972154054178)"
"(-71.201970000000003, 42.356009499999999, 0.010939361424762423)"
"(-71.197266400000004, 42.356009499999999, 0.012270543458836063)"
"(-71.192562800000005, 42.356009499999999, 0.012425353066874817)"
"(-71.187859200000005, 42.356009499999999, 0.018148161281328665)"
"(-71.183155600000006, 42.356009499999999, 0.014813529472210625)"
"(-71.178452000000007, 42.356009499999999, 0.013729276078324946)"
"(-71.173748400000008, 42.356009499999999, 0.016998941328609348)"
"(-71.169044800000009, 42.356009499999999, 0.016676081693028633)"
"(-71.16434120000001, 42.356009499999999, 0.01666602682454308)"
"(-71.159637599999996, 42.356009499999999, 0.016065238995375795)"
"(-71.154933999999997, 42.356009499999999, 0.015809726654991956)"
"(-71.150230399999998, 42.356009499999999, 0.017292596727569512)"
"(-71.145526799999999, 42.356009499999999, 0.016233618159697337)"
"(-71.1408232, 42.356009499999999, 0.018722430709316871)"
"(-71.136119600000001, 42.356009499999999, 0.015764661124443451)"
"(-71.131416000000002, 42.356009499999999, 0.017590396768530334)"
"(-71.126712400000002, 42.356009499999999, 0.023430797192884177)"
"(-71.122008800000003, 42.356009499999999, 0.02271575297977586)"
"(-71.117305200000004, 42.356009499999999, 0.01538474934032889)"
"(-71.112601600000005, 42.356009499999999, 0.010871920064858036)"
"(-71.107898000000006, 42.356009499999999, 0.012288962763736063)"
"(-71.103194400000007, 42.356009499999999, 0.013283503310171481)"
"(-71.098490800000008, 42.356009499999999, 0.013626563559592049)"
"(-71.093787200000008, 42.356009499999999, 0.017078035096141433)"
"(-71.089083600000009, 42.356009499999999, 0.018336193661407048)"
"(-71.08438000000001, 42.356009499999999, 0.018364788174253986)"
"(-71.079676399999997, 42.356009499999999, 0.018769137353094406)"
"(-71.074972799999998, 42.356009499999999, 0.013918257124642668)"
"(-71.070269199999998, 42.356009499999999, 0.01341510320340231)"
"(-71.065565599999999, 42.356009499999999, 0.015958734812825427)"
"(-71.060862, 42.356009499999999, 0.018701700696102764)"
"(-71.056158400000001, 42.356009499999999, 0.0192540033657316)"
"(-71.051454800000002, 42.356009499999999, 0.014212520541091338)"
"(-71.046751200000003, 42.356009499999999, 0.010450972154054178)"
"(-71.042047600000004, 42.356009499999999, 0.010450972154054178)"
"(-71.037344000000004, 42.356009499999999, 0.010450972154054178)"
"(-71.032640400000005, 42.356009499999999, 0.010450972154054178)"
"(-71.027936800000006, 42.356009499999999, 0.018118497137480663)"
"(-71.023233200000007, 42.356009499999999, 0.023670842815134322)"
"(-71.018529600000008, 42.356009499999999, 0.023670842815134322)"
"(-71.013826000000009, 42.356009499999999, 0.023670842815134322)"
"(-71.00912240000001, 42.356009499999999, 0.023670842815134322)"
"(-71.004418799999996, 42.356009499999999, 0.01944121527230349)"
"(-70.999715199999997, 42.356009499999999, 0.02098632047416258)"
"(-70.995011599999998, 42.356009499999999, 0.023670842815134322)"
"(-70.990307999999999, 42.356009499999999, 0.019440484203588675)"
"(-70.9856044, 42.356009499999999, 0.010450972154054178)"
"(-70.980900800000001, 42.356009499999999, 0.010450972154054178)"
"(-70.976197200000001, 42.356009499999999, 0.010450972154054178)"
"(-70.971493600000002, 42.356009499999999, 0.010450972154054178)"
"(-71.201970000000003, 42.35859224, 0.011680169951660038)"
"(-71.197266400000004, 42.35859224, 0.010873002905463001)"
"(-71.192562800000005, 42.35859224, 0.010450972154054178)"
"(-71.187859200000005, 42.35859224, 0.013145038783198879)"
"(-71.183155600000006, 42.35859224, 0.012343308318217521)"
"(-71.178452000000007, 42.35859224, 0.016316368688281874)"
"(-71.173748400000008, 42.35859224, 0.01673913679365209)"
"(-71.169044800000009, 42.35859224, 0.015327459993999233)"
"(-71.16434120000001, 42.35859224, 0.013177029554633533)"
"(-71.159637599999996, 42.35859224, 0.017366888130187209)"
"(-71.154933999999997, 42.35859224, 0.017963999964106019)"
"(-71.150230399999998, 42.35859224, 0.017703477042158366)"
"(-71.145526799999999, 42.35859224, 0.011713815886465756)"
"(-71.1408232, 42.35859224, 0.012370584321495544)"
"(-71.136119600000001, 42.35859224, 0.01131021415909007)"
"(-71.131416000000002, 42.35859224, 0.011978728336281719)"
"(-71.126712400000002, 42.35859224, 0.01382341375240481)"
"(-71.122008800000003, 42.35859224, 0.022124859829605929)"
"(-71.117305200000004, 42.35859224, 0.016391716350972387)"
